"ID","Parents","Contexts"
"td-event-names_titles","td-event-names","Event"
"td-event-names_title","td-event-names","Event"
"td-event-names_uriVariables","td-event-names","Event"
"td-event-objects","td-events","Event"
"td-event-objects_cancellation","td-event-objects","Event"
"td-event-objects_data","td-event-objects","Event"
"td-event-objects_subscription","td-event-objects","Event"
"td-event-response-objects","td-events","Event"
"td-event-semantic","td-events","null"
"td-events","null","Thing"
"td-events_existence","td-events","Event"
"td-events_uniqueness","td-events","Event"
"td-form-contenttype","td-forms","Form"
"td-form-protocolbindings","td-forms","Form"
"td-form-response-object","td-forms","Form"
"td-forms","null","Thing InteractionPattern"
"td-forms-response","null","Form"
"td-idempotent-safe-default","null","Thing"
"td-integer-type","null","Thing"
"td-jsonld-keywords","null","Thing"
"td-jsonld-keywords_at-context","td-jsonld-keywords","Thing"
"td-jsonld-keywords_at-type","td-jsonld-keywords","Thing InteractionPattern DataSchema"
"td-jsonld-preprocessing-context","null","null"
"td-jsonld-preprocessing-defaults","null","null"
"td-jsonld-preprocessing-prefix","null","null"
"td-links","null","Thing"
"td-media-type-default","null","Thing"
"td-media-type","null","Thing"
"td-multi-languages","null","Thing InteractionPattern DataSchema"
"td-multi-languages_descriptions","td-multi-languages","Thing InteractionPattern DataSchema"
"td-multi-languages_titles","td-multi-languages","Thing InteractionPattern DataSchema"
"td-number-type","null","Thing"
"td-objects","null","Property Action Event SecurityScheme MultiLanguage"
"td-objects_securityDefinitions","td-objects","Thing"
"td-objects_version","td-objects","Thing"
"td-op-for-action","td-forms","Action"
"td-op-for-event","td-forms","Event"
"td-op-for-property","td-forms","Property"
"td-op-for-thing","td-forms","Thing"
"td-properties","null","Thing"
"td-properties_existence","td-properties","Thing"
"td-properties_uniqueness","td-properties","Thing"
"td-property-arrays","td-properties","Property"
"td-property-arrays_forms","td-property-arrays","Property"
"td-property-arrays_scopes","td-property-arrays","Property"
"td-property-arrays_security","td-property-arrays","Property"
"td-property-defaults","td-properties","Property"
"td-property-names","td-properties","Property"
"td-property-names_const","td-property-names","Property"
"td-property-names_descriptions","td-property-names","Property"
"td-property-names_description","td-property-names","Property"
"td-property-names_enum","td-property-names","Property"
"td-property-names_forms","td-property-names","Property"
"td-property-names_items","td-property-names","Property"
"td-property-names_maximum","td-property-names","Property"
"td-property-names_maxItems","td-property-names","Property"
"td-property-names_minimum","td-property-names","Property"
"td-property-names_minItems","td-property-names","Property"
"td-property-names_observable","td-property-names","Property"
"td-property-names_oneOf","td-property-names","Property"
"td-property-names_properties","td-property-names","Property"
"td-property-names_readOnly","td-property-names","Property"
"td-property-names_required","td-property-names","Property"
"td-property-names_scopes","td-property-names","Property"
"td-property-names_security","td-property-names","Property"
"td-property-names_titles","td-property-names","Property"
"td-property-names_title","td-property-names","Property"
"td-property-names_type","td-property-names","Property"
"td-property-names_unit","td-property-names","Property"
"td-property-names_uriVariables","td-property-names","Property"
"td-property-names_writeOnly","td-property-names","Property"
"td-property-objects","td-properties","Property"
"td-property-semantic","td-properties","Property"
"td-readOnly-observable-writeOnly-default","td-properties","Property"
"td-safe-idempotent-default","td-actions","Action"
"td-security-binding","td-security","Thing"
"td-security-mandatory","td-security","Thing"
"td-security-no-extras","td-security","Thing"
"td-security","null","Thing Form"
"td-security-overrides_form","td-security-overrides","Thing Form"
"td-security-overrides","td-security","Thing Form"
"td-security-schemes","null","SecurityScheme"
"td-serializiation-default-values","null","Thing"
"td-simple-form","null","null"
"td-simple-form","null","Thing"
"td-string-type","null","Thing"
"td-title-description_descriptions","td-title-description","Thing InteractionPattern DataSchema"
"td-title-description","null","Thing InteractionPattern DataSchema"
"td-title-description_titles","td-title-description","Thing InteractionPattern DataSchema"
"td-unique-identifiers","null","Thing"
"td-uriVariables-dataschema","null","InteractionPattern"
"td-uriVariables-names","null","InteractionPattern"
"td-version-container","null","Thing"
"td-version","null","Thing"
"td-vocab-actions--Thing","td-vocabulary","Thing"
"td-vocab-alg--BearerSecurityScheme","td-vocabulary","BearerSecurityScheme"
"td-vocab-alg--PoPSecurityScheme","td-vocabulary","PoPSecurityScheme"
"td-vocab-anchor--Link","td-vocabulary","Link"
"td-vocab-at-context--DataSchema","td-vocabulary","DataSchema"
"td-vocab-at-context--SecurityScheme","td-vocabulary","SecurityScheme"
"td-vocab-at-context--Thing","td-vocabulary","Thing"
"td-vocab-at-type--DataSchema","td-vocabulary","DataSchema"
"td-vocab-at-type--InteractionAffordance","td-vocabulary","InteractionAffordance"
"td-vocab-at-type--SecurityScheme","td-vocabulary","DataSchema"
"td-vocab-at-type--Thing","td-vocabulary","Thing"
"td-vocab-authorization--BearerSecurityScheme","td-vocabulary","BearerSecurityScheme"
"td-vocab-authorization--OAuth2SecurityScheme","td-vocabulary","OAuth2SecurityScheme"
"td-vocab-authorization--PoPSecurityScheme","td-vocabulary","PoPSecurityScheme"
"td-vocab-base--Thing","td-vocabulary","Thing"
"td-vocab-cancellation--EventAffordance","td-vocabulary","EventAffordance"
"td-vocab-const--DataSchema","td-vocabulary","DataSchema"
"td-vocab-contentType--ExpectedResponse","td-vocabulary","ExpectedResponse"
"td-vocab-contentType--Form","td-vocabulary","Form"
"td-vocab-created--Thing","td-vocabulary","Thing"
"td-vocab-data--EventAffordance","td-vocabulary","EventAffordance"
"td-vocab-description--DataSchema","td-vocabulary","DataSchema"
"td-vocab-description--InteractionAffordance","td-vocabulary","InteractionAffordance"
"td-vocab-description--SecurityScheme","td-vocabulary","SecurityScheme"
"td-vocab-description--Thing","td-vocabulary","Thing"
"td-vocab-descriptions--DataSchema","td-vocabulary","DataSchema"
"td-vocab-descriptions--InteractionAffordance","td-vocabulary","InteractionAffordance"
"td-vocab-descriptions--Thing","td-vocabulary","Thing"
"td-vocab-enum--DataSchema","td-vocabulary","DataSchema"
"td-vocab-events--Thing","td-vocabulary","Thing"
"td-vocab-flow--OAuth2SecurityScheme","td-vocabulary","OAuth2SecurityScheme"
"td-vocab-format--BearerSecurityScheme","td-vocabulary","BearerSecurityScheme"
"td-vocab-format--DataSchema","td-vocabulary","DataSchema"
"td-vocab-format--PoPSecurityScheme","td-vocabulary","PoPSecurityScheme"
"td-vocab-forms--InteractionAffordance","td-vocabulary","InteractionAffordance"
"td-vocab-forms--Thing","td-vocabulary","Thing"
"td-vocab-href--Form","td-vocabulary","Form"
"td-vocab-href--Link","td-vocabulary","Link"
"td-vocab-id--Thing","td-vocabulary","Thing"
"td-vocab-idempotent--ActionAffordance","td-vocabulary","ActionAffordance"
"td-vocab-identity--CertSecurityScheme","td-vocabulary","CertSecurityScheme"
"td-vocab-identity--PSKSecurityScheme","td-vocabulary","PSKSecurityScheme"
"td-vocab-identity--PublicSecurityScheme","td-vocabulary","PublicSecurityScheme"
"td-vocab-in--APIKeySecurityScheme","td-vocabulary","APIKeySecurityScheme"
"td-vocab-in--BasicSecurityScheme","td-vocabulary","BasicSecurityScheme"
"td-vocab-in--BearerSecurityScheme","td-vocabulary","BearerSecurityScheme"
"td-vocab-in--DigestSecurityScheme","td-vocabulary","DigestSecurityScheme"
"td-vocab-in--PoPSecurityScheme","td-vocabulary","PoPSecurityScheme"
"td-vocab-input--ActionAffordance","td-vocabulary","ActionAffordance"
"td-vocab-instance--VersionInfo","td-vocabulary","VersionInfo"
"td-vocab-items--ArraySchema","td-vocabulary","ArraySchema"
"td-vocab-lastModified--Thing","td-vocabulary","Thing"
"td-vocab-links--Thing","td-vocabulary","Thing"
"td-vocab-maxItems--ArraySchema","td-vocabulary","ArraySchema"
"td-vocab-maximum--IntegerSchema","td-vocabulary","IntegerSchema"
"td-vocab-maximum--NumberSchema","td-vocabulary","NumberSchema"
"td-vocab-minItems--ArraySchema","td-vocabulary","ArraySchema"
"td-vocab-minimum--IntegerSchema","td-vocabulary","IntegerSchema"
"td-vocab-minimum--NumberSchema","td-vocabulary","NumberSchema"
"td-vocab-name--APIKeySecurityScheme","td-vocabulary","APIKeySecurityScheme"
"td-vocab-name--BasicSecurityScheme","td-vocabulary","BasicSecurityScheme"
"td-vocab-name--BearerSecurityScheme","td-vocabulary","BearerSecurityScheme"
"td-vocab-name--DigestSecurityScheme","td-vocabulary","DigestSecurityScheme"
"td-vocab-name--PoPSecurityScheme","td-vocabulary","PoPSecurityScheme"
"td-vocab-name--Thing","td-vocabulary","Thing"
"td-vocab-names--Thing","td-vocabulary","Thing"
"td-vocab-observable--PropertyAffordance","td-vocabulary","PropertyAffordance"
"td-vocab-oneOf--DataSchema","td-vocabulary","DataSchema"
"td-vocab-op--Form","td-vocabulary","Form"
"td-vocab-output--ActionAffordance","td-vocabulary","ActionAffordance"
"td-vocab-properties--ObjectSchema","td-vocabulary","ObjectSchema"
"td-vocab-properties--Thing","td-vocabulary","Thing"
"td-vocab-proxy--SecurityScheme","td-vocabulary","SecurityScheme"
"td-vocab-qop--DigestSecurityScheme","td-vocabulary","DigestSecurityScheme"
"td-vocab-readOnly--DataSchema","td-vocabulary","DataSchema"
"td-vocab-refresh--OAuth2SecurityScheme","td-vocabulary","OAuth2SecurityScheme"
"td-vocab-rel--Link","td-vocabulary","Link"
"td-vocab-required--ObjectSchema","td-vocabulary","ObjectSchema"
"td-vocab-response--Form","td-vocabulary","Form"
"td-vocab-safe--ActionAffordance","td-vocabulary","ActionAffordance"
"td-vocab-scheme--SecurityScheme","td-vocabulary","SecurityScheme"
"td-vocab-scopes--Form","td-vocabulary","Form"
"td-vocab-scopes--OAuth2SecurityScheme","td-vocabulary","OAuth2SecurityScheme"
"td-vocab-security--Form","td-vocabulary","Form"
"td-vocab-security--Thing","td-vocabulary","Thing"
"td-vocab-securityDefinitions--Thing","td-vocabulary","Thing"
"td-vocab-subprotocol--Form","td-vocabulary","Form"
"td-vocab-subscription--EventAffordance","td-vocabulary","EventAffordance"
"td-vocab-support--Thing","td-vocabulary","Thing"
"td-vocab-title--DataSchema","td-vocabulary","DataSchema"
"td-vocab-title--InteractionAffordance","td-vocabulary","InteractionAffordance"
"td-vocab-titles--DataSchema","td-vocabulary","DataSchema"
"td-vocab-titles--InteractionAffordance","td-vocabulary","InteractionAffordance"
"td-vocab-token--OAuth2SecurityScheme","td-vocabulary","OAuth2SecurityScheme"
"td-vocab-type--DataSchema","td-vocabulary","DataSchema"
"td-vocab-type--Link","td-vocabulary","Link"
"td-vocab-unit--DataSchema","td-vocabulary","DataSchema"
"td-vocab-uriVariables--InteractionAffordance","td-vocabulary","InteractionAffordance"
"td-vocab-version--Thing","td-vocabulary","Thing"
"td-vocab-writeOnly--DataSchema","td-vocabulary","DataSchema"
"td-vocabulary","null","Thing"
"td-vocabulary-default-values","td-vocabulary","Thing"
