ID,,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue
td-vocab-modified--Thing,6,6,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-actions,20,20,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-data-schema_unit,10,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,pass,pass
td-vocab-minItems--ArraySchema,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-vocab-flow--OAuth2SecurityScheme,5,5,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-event-names,0,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-version,10,10,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-type--DataSchema_number,26,26,pass,pass,pass,not-impl,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,not-impl,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
client-data-schema-no-extras,3,3,null,null,null,null,null,null,pass,null,not-impl,null,XXXX,pass,null,not-impl,not-impl,null,not-impl,null,null,null,null,null,null,null,null,null,null,pass,fail,not-impl,XXXX,null,null,null,null,null,null
sec-inj-sanitize,0,0,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,XXXX
td-vocab-type--DataSchema_string,24,24,not-impl,pass,pass,pass,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass
privacy-essential-metadata-only,2,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
td-vocab-output--ActionAffordance,9,9,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-vocab-in--BearerSecurityScheme,5,5,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-event-names_subscription,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-op--Form_writeproperty,12,12,not-impl,pass,pass,pass,not-impl,pass,pass,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
security-oauth-limits,0,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
td-multilanguage-value,6,6,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-default-in-digest,5,5,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,pass,null,null,null,null,null
td-vocab-oneOf--DataSchema,5,5,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
privacy-centralized-ids,5,5,null,null,null,XXXX,null,pass,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,XXXX,pass,XXXX,XXXX,null,null,pass,null,null,null
td-vocab-at-context--Thing,12,12,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,pass,not-impl
td-vocab-scheme--SecurityScheme_auto,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-map-type,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-vocab-id--Thing,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-vocab-oneOf--ComboSecurityScheme,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-event-names_uriVariables,3,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-title--Thing,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-uriVariables-names,9,9,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-datetime-type,9,9,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-integer-type,13,13,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,fail,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
privacy-id-metadata,9,9,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,null,null,not-impl,XXXX,null,pass,null,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,fail,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl
td-context-ns-thing-optional,20,20,pass,pass,not-impl,pass,not-impl,pass,pass,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass
td-property-names_minItems,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
security-no-execution,3,3,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,pass,null,pass,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,pass,XXXX,XXXX,null,null,null,null,null,null
td-vocab-qop--DigestSecurityScheme,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-security-binding,22,26,null,not-impl,pass,pass,pass,pass,pass,null,pass,not-impl,XXXX,pass,pass,null,pass,null,pass,pass,not-impl,pass,not-impl,null,null,pass,pass,pass,pass,pass,pass,pass,XXXX,null,null,pass,pass,not-impl,pass
sec-inj-no-intl-markup,2,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
td-vocab-sizes--Link,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
security-server-auth-td,0,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,not-iml,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
td-vocab-synchronous--ActionAffordance,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,XXXX,not-impl,XXXX,pass,not-impl,null,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,not-impl
td-vocab-scopes--Form,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
privacy-mutable-identifiers,2,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
td-vocab-uriVariables--InteractionAffordance,9,9,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-data-schema-arrays,1,1,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
thing-model-td-generation-processor-imports,2,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,fail,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX
td-arrays,10,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-authorization--OAuth2SecurityScheme,5,5,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-event-objects,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-security-oauth2-code-flow,5,5,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-actions--Thing,20,20,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
tm-ref-recursive-extensions,3,3,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,null,XXXX,null,XXXX
td-vocab-exclusiveMinimum--IntegerSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-action-names_output,9,9,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-data-schema_descriptions,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-uriVariables--Thing,4,4,not-impl,not-impl,pass,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,not-impl
td-expectedResponse-contentType,4,7,null,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,pass,not-impl,XXXX,pass,not-impl,null,not-impl,null,not-impl,not-impl,not-impl,pass,not-impl,null,null,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,null,null,null,not-impl,not-impl,not-impl
tm-placeholder-value,5,5,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,pass,XXXX
tm-identification,5,5,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,pass,XXXX
td-security-bearer-format-extensions_format,3,3,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-data-schema_minimum-NumberSchema,15,15,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-vocab-description--InteractionAffordance,25,25,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,pass,pass,pass
td-data-schema-objects,20,20,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass
td-format-validation-known-values,8,8,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass
tm-placeholder-retyping,4,4,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,pass,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,pass,XXXX
td-action-names_title,13,13,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass
td-data-schema_exclusiveMaximum-NumberSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-default-qop,5,5,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,pass,null,null,null,null,null
td-context-default-language-direction-independence,3,3,null,null,null,null,null,null,not-impl,null,not-impl,null,XXXX,pass,null,pass,not-impl,null,not-impl,null,null,null,null,null,null,null,pass,null,null,not-impl,null,not-impl,XXXX,null,null,null,null,null,null
security-remote-context,0,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
