"Index","ID","Status","Comment","Assertion"
21,"td-vocab-profile--Thing","null",,"profile: Indicates the WoT Profile mechanisms followed by this Thing Description and the corresponding Thing implementation. MAY be included. Type: anyURI or Array of anyURI ."
22,"td-vocab-schemaDefinitions--Thing","null",,"schemaDefinitions: Set of named data schemas. To be used in a schema name-value pair inside an AdditionalExpectedResponse object. MAY be included. Type: Map of DataSchema ."
23,"td-vocab-uriVariables--Thing","null",,"uriVariables: Define URI template variables according to [RFC6570] as collection based on DataSchema declarations. The Thing level uriVariables can be used in Thing level forms or in Interaction Affordances. The individual variables DataSchema cannot be an ObjectSchema or an ArraySchema since each variable needs to be serialized to a string inside the href upon the execution of the operation. If the same variable is both declared in Thing level uriVariables and in Interaction Affordance level, the Interaction Affordance level variable takes precedence. MAY be included. Type: Map of DataSchema ."
24,"td-context-ns-thing-mandatory","null",,"The @context name-value pair MUST contain the anyURI https://www.w3.org/2022/wot/td/v1.1 in order to identify the document as a TD 1.1 which would allow Consumers to use the newly introduced terms."
25,"td-context-ns-td10-namespace","null",,"When there are possibly TD 1.0 consumers the anyURI https://www.w3.org/2019/wot/td/v1 MUST be the first entry and the https://www.w3.org/2022/wot/td/v1.1 MUST be the second entry."
26,"td-context-ns-td10-namespacev10","null",,"TD 1.1 consumers MUST accept TDs satisfying the W3C WoT Thing Description 1.0 [wot-thing-description10] specification."
27,"td-context-ns-thing-optional","null",,"When @context is an Array, the anyURI https://www.w3.org/2022/wot/td/v1.1 MAY be followed by elements of type anyURI or type Map in any order, while it is RECOMMENDED to include only one Map with all the name-value pairs in the @context Array."
28,"td-context-ns-thing-map-of-namespaces","null",,"Maps contained in an @context Array MAY contain name-value pairs, where the value is a namespace identifier of type anyURI and the name a Term or prefix denoting that namespace."
29,"td-context-default-language","null",,"One Map contained in an @context Array SHOULD contain a name-value pair that defines the default language for the Thing Description, where the name is the Term @language and the value is a well-formed language tag as defined by [BCP47] (e.g., en, de-AT, gsw-CH, zh-Hans, zh-Hant-HK, sl-nedis)."
30,"td-processor-bidi-isolation","null",,"TD Processors SHOULD take care to use bidi isolation when presenting strings to users, particularly when embedding in surrounding text (e.g., for Web user interface)"
31,"td-producer-mixed-direction","null",,"TD producers SHOULD attempt to provide mixed direction strings in a way that can be displayed successfully by a naive user agent."
32,"td-op-for-thing","null",,"When the forms Array of a Thing instance contains Form instances, it MUST contain op member with the string values assigned to the name op, either directly or within an Array, MUST be one of the following operation types: readallproperties, writeallproperties, readmultipleproperties, writemultipleproperties, observeallproperties, unobserveallproperties, queryallactions, subscribeallevents, or unsubscribeallevents."
33,"td-vocab-at-type--InteractionAffordance","null",,"@type: JSON-LD keyword to label the object with semantic tags (or types). MAY be included. Type: string or Array of string ."
34,"td-vocab-title--InteractionAffordance","null",,"title: Provides a human-readable title (e.g., display a text for UI representation) based on a default language. MAY be included. Type: string ."
35,"td-vocab-titles--InteractionAffordance","null",,"titles: Provides multi-language human-readable titles (e.g., display a text for UI representation in different languages). Also see MultiLanguage. MAY be included. Type: Map of MultiLanguage ."
36,"td-vocab-description--InteractionAffordance","null",,"description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string ."
37,"td-vocab-descriptions--InteractionAffordance","null",,"descriptions: Can be used to support (human-readable) information in different languages. Also see MultiLanguage. MAY be included. Type: Map of MultiLanguage ."
38,"td-vocab-forms--InteractionAffordance","null",,"forms: Set of form hypermedia controls that describe how an operation can be performed. Forms are serializations of Protocol Bindings. The array cannot be empty. MUST be included. Type: Array of Form ."
39,"td-vocab-uriVariables--InteractionAffordance","null",,"uriVariables: Define URI template variables according to [RFC6570] as collection based on DataSchema declarations. The individual variables DataSchema cannot be an ObjectSchema or an ArraySchema since each variable needs to be serialized to a string inside the href upon the execution of the operation. If the same variable is both declared in Thing level uriVariablesand in Interaction Affordance level, the Interaction Affordance level variable takes precedence. MAY be included. Type: Map of DataSchema ."
40,"td-vocab-observable--PropertyAffordance","null",,"observable: A hint that indicates whether Servients hosting the Thing and Intermediaries should provide a Protocol Binding that supports the observeproperty and unobserveproperty operations for this Property. MAY be included. Type: boolean ."
41,"td-op-for-property","null",,"When a Form instance is within a PropertyAffordance instance, the value assigned to op MUST be one of readproperty, writeproperty, observeproperty, unobserveproperty or an Array containing a combination of these terms."
42,"td-vocab-input--ActionAffordance","null",,"input: Used to define the input data schema of the Action. MAY be included. Type: DataSchema ."
43,"td-vocab-output--ActionAffordance","null",,"output: Used to define the output data schema of the Action. MAY be included. Type: DataSchema ."
44,"td-vocab-safe--ActionAffordance","null",,"safe: Signals if the Action is safe (=true) or not. Used to signal if there is no internal state (cf. resource state) is changed when invoking an Action. In that case responses can be cached as example. MAY be included. Type: boolean ."
45,"td-vocab-idempotent--ActionAffordance","null",,"idempotent: Indicates whether the Action is idempotent (=true) or not. Informs whether the Action can be called repeatedly with the same result, if present, based on the same input. MAY be included. Type: boolean ."
46,"td-vocab-synchronous--ActionAffordance","null",,"synchronous: Indicates whether the action is synchronous (=true) or not. A synchronous action means that the response of action contains all the information about the result of the action and no further querying about the status of the action is needed. Lack of this keyword means that no claim on the synchronicity of the action can be made. MAY be included. Type: boolean ."
47,"td-op-for-action","null",,"When a Form instance is within an ActionAffordance instance, the value assigned to op MUST either be invokeaction, queryaction, cancelaction or an Array containing a combination of these terms."
48,"td-vocab-subscription--EventAffordance","null",,"subscription: Defines data that needs to be passed upon subscription, e.g., filters or message format for setting up Webhooks. MAY be included. Type: DataSchema ."
49,"td-vocab-data--EventAffordance","null",,"data: Defines the data schema of the Event instance messages pushed by the Thing. MAY be included. Type: DataSchema ."
50,"td-vocab-dataResponse--EventAffordance","null",,"dataResponse: Defines the data schema of the Event response messages sent by the consumer in a response to a data message. MAY be included. Type: DataSchema ."
51,"td-vocab-cancellation--EventAffordance","null",,"cancellation: Defines any data that needs to be passed to cancel a subscription, e.g., a specific message to remove a Webhook. MAY be included. Type: DataSchema ."
52,"td-op-for-event","null",,"When a Form instance is within an EventAffordance instance, the value assigned to op MUST be either subscribeevent, unsubscribeevent, or both terms within an Array."
53,"td-vocab-instance--VersionInfo","null",,"instance: Provides a version indicator of this TD. MUST be included. Type: string ."
54,"td-vocab-model--VersionInfo","null",,"model: Provides a version indicator of the underlying TM. MAY be included. Type: string ."
55,"td-multilanguage-language-tag","null",,"Each name of the MultiLanguage Map MUST be a language tag as defined in [BCP47]."
56,"td-multilanguage-value","null",,"Each value of the MultiLanguage Map MUST be of type string."
57,"td-vocab-at-type--DataSchema","null",,"@type: JSON-LD keyword to label the object with semantic tags (or types) MAY be included. Type: string or Array of string ."
58,"td-vocab-title--DataSchema","null",,"title: Provides a human-readable title (e.g., display a text for UI representation) based on a default language. MAY be included. Type: string ."
59,"td-vocab-titles--DataSchema","null",,"titles: Provides multi-language human-readable titles (e.g., display a text for UI representation in different languages). Also see MultiLanguage. MAY be included. Type: Map of MultiLanguage ."
60,"td-vocab-description--DataSchema","null",,"description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string ."
61,"td-vocab-descriptions--DataSchema","null",,"descriptions: Can be used to support (human-readable) information in different languages. Also see MultiLanguage. MAY be included. Type: Map of MultiLanguage ."
62,"td-vocab-const--DataSchema","null",,"const: Provides a constant value. MAY be included. Type: any type."
63,"td-vocab-default--DataSchema","null",,"default: Supply a default value. The value SHOULD validate against the data schema in which it resides. MAY be included. Type: any type."
64,"td-vocab-unit--DataSchema","null",,"unit: Provides unit information that is used, e.g., in international science, engineering, and business. To preserve uniqueness, it is recommended that the value of the unit points to a semantic definition (also see Section Semantic Annotations). MAY be included. Type: string ."
65,"td-vocab-oneOf--DataSchema","null",,"oneOf: Used to ensure that the data is valid against one of the specified schemas in the array. This can be used to describe multiple input or output schemas. MAY be included. Type: Array of DataSchema ."
66,"td-vocab-enum--DataSchema","null",,"enum: Restricted set of values provided as an array. MAY be included. Type: Array of any type ."
67,"td-vocab-readOnly--DataSchema","null",,"readOnly: Boolean value that is a hint to indicate whether a property interaction / value is read only (=true) or not (=false). MAY be included. Type: boolean ."
68,"td-vocab-writeOnly--DataSchema","null",,"writeOnly: Boolean value that is a hint to indicate whether a property interaction / value is write only (=true) or not (=false). MAY be included. Type: boolean ."
69,"td-vocab-format--DataSchema","null",,"format: Allows validation based on a format pattern such as ""date-time"", ""email"", ""uri"", etc. (Also see below.) MAY be included. Type: string ."
70,"td-vocab-type--DataSchema","null",,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string (one of object, array, string, number, integer, boolean, or null) ."
70.01,"td-vocab-type--DataSchema_array","null",,"type: Assignment of JSON-based data types MUST be compatible with JSON Schema (array)."
70.02,"td-vocab-type--DataSchema_boolean","null",,"type: Assignment of JSON-based data types MUST be compatible with JSON Schema (boolean)."
70.03,"td-vocab-type--DataSchema_integer","null",,"type: Assignment of JSON-based data types MUST be compatible with JSON Schema (integer)."
70.04,"td-vocab-type--DataSchema_null","null",,"type: Assignment of JSON-based data types MUST be compatible with JSON Schema (null)."
70.05,"td-vocab-type--DataSchema_number","null",,"type: Assignment of JSON-based data types MUST be compatible with JSON Schema (number)."
70.06,"td-vocab-type--DataSchema_object","null",,"type: Assignment of JSON-based data types MUST be compatible with JSON Schema (object)."
70.07,"td-vocab-type--DataSchema_string","null",,"type: Assignment of JSON-based data types MUST be compatible with JSON Schema (string)."
71,"td-format-validation-known-values","null",,"Servients MAY use the format value to perform additional validation accordingly."
72,"td-format-validation-other-values","null",,"When a value that is not found in the known set of values is assigned to format, such a validation SHOULD succeed."
73,"td-vocab-items--ArraySchema","null",,"items: Used to define the characteristics of an array. MAY be included. Type: DataSchema or Array of DataSchema ."
74,"td-vocab-minItems--ArraySchema","null",,"minItems: Defines the minimum number of items that have to be in the array. MAY be included. Type: unsignedInt ."
75,"td-vocab-maxItems--ArraySchema","null",,"maxItems: Defines the maximum number of items that have to be in the array. MAY be included. Type: unsignedInt ."
76,"td-vocab-minimum--NumberSchema","null",,"minimum: Specifies a minimum numeric value, representing an inclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: double ."
77,"td-vocab-exclusiveMinimum--NumberSchema","null",,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: double ."
78,"td-vocab-maximum--NumberSchema","null",,"maximum: Specifies a maximum numeric value, representing an inclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: double ."
79,"td-vocab-exclusiveMaximum--NumberSchema","null",,"exclusiveMaximum: Specifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: double ."
80,"td-vocab-multipleOf--NumberSchema","null",,"multipleOf: Specifies the multipleOf value number. The value must strictly greater than 0. Only applicable for associated number or integer types. MAY be included. Type: double ."
81,"td-vocab-minimum--IntegerSchema","null",,"minimum: Specifies a minimum numeric value, representing an inclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: integer ."
82,"td-vocab-exclusiveMinimum--IntegerSchema","null",,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: integer ."
83,"td-vocab-maximum--IntegerSchema","null",,"maximum: Specifies a maximum numeric value, representing an inclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: integer ."
84,"td-vocab-exclusiveMaximum--IntegerSchema","null",,"exclusiveMaximum: Specifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: integer ."
85,"td-vocab-multipleOf--IntegerSchema","null",,"multipleOf: Specifies the multipleOf value number. The value must strictly greater than 0. Only applicable for associated number or integer types. MAY be included. Type: integer ."
86,"td-vocab-properties--ObjectSchema","null",,"properties: Data schema nested definitions. MAY be included. Type: Map of DataSchema ."
87,"td-vocab-required--ObjectSchema","null",,"required: Defines which members of the object type are mandatory, i.e. which members are mandatory in the payload that is to be sent (e.g. input of invokeaction, writeproperty) and what members will be definitely delivered in the payload that is being received (e.g. output of invokeaction, readproperty) MAY be included. Type: Array of string ."
88,"td-vocab-minLength--StringSchema","null",,"minLength: Specifies the minimum length of a string. Only applicable for associated string types. MAY be included. Type: unsignedInt ."
89,"td-vocab-maxLength--StringSchema","null",,"maxLength: Specifies the maximum length of a string. Only applicable for associated string types. MAY be included. Type: unsignedInt ."
90,"td-vocab-pattern--StringSchema","null",,"pattern: Provides a regular expression to express constraints of the string value. The regular expression must follow the [ECMA-262] dialect. MAY be included. Type: string ."
91,"td-vocab-contentEncoding--StringSchema","null",,"contentEncoding: Specifies the encoding used to store the contents, as specified in [RFC2045] (Section 6.1) and [RFC4648]. MAY be included. Type: string (e.g., 7bit, 8bit, binary, quoted-printable, base16, base32, or base64) ."
92,"td-vocab-contentMediaType--StringSchema","null",,"contentMediaType: Specifies the MIME type of the contents of a string value, as described in [RFC2046]. MAY be included. Type: string (e.g., image/png, or audio/mpeg) ."
93,"td-security-scheme-name","null",,"The value assigned to the name scheme MUST be defined within a Vocabulary included in the Thing Description, either in the standard Vocabulary defined in § 5. TD Information Model or in a TD Context Extension."
94,"td-security-no-secrets","null",,"For all security schemes, any keys, passwords, or other sensitive information directly providing access MUST NOT be stored in the TD and should instead be shared and stored out-of-band via other mechanisms."
95,"sec-body-name-json-pointer","null",,"When used in the context of a body security information location, the value of name MUST be in the form of a JSON pointer [RFC6901] relative to the root of the input DataSchema for each interaction it is used with."
96,"sec-body-name-json-pointer-creatable","null",,"When an element of a data schema indicated by a JSON pointer indicated in a body locator does not already exist in the indicated schema, it MUST be possible to insert the indicated element at the location indicated by the pointer."
97,"sec-body-name-json-pointer-array","null",,"The JSON pointer used in the body locator MAY use the ""-"" character to indicate a non-existent array element when it is necessary to insert an element after the last element of an existing array."
98,"sec-body-name-json-pointer-type","null",,"The element referenced (or created) by a body security information location MUST be required and of type ""string""."
99,"td-security-in-query-over-uri","null",,"The value uri SHOULD be specified for the name in in a security scheme only if query is not applicable."
100,"td-security-in-uri-variable","null",,"The URIs provided in interactions where a security scheme using uri as the value for in MUST be a URI template including the defined variable."
101,"sec-security-vocab-auto-in-no-name","null",,"If a value of auto is set for the in field of a SecurityScheme, then the name field SHOULD NOT be set."
102,"td-security-uri-variables-distinct","null",,"The names of URI variables declared in a SecurityScheme MUST be distinct from all other URI variables declared in the TD."
103,"td-vocab-at-type--SecurityScheme","null",,"@type: JSON-LD keyword to label the object with semantic tags (or types). MAY be included. Type: string or Array of string ."
104,"td-vocab-description--SecurityScheme","null",,"description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string ."
105,"td-vocab-descriptions--SecurityScheme","null",,"descriptions: Can be used to support (human-readable) information in different languages. Also see MultiLanguage. MAY be included. Type: Map of MultiLanguage ."
106,"td-vocab-proxy--SecurityScheme","null",,"proxy: URI of the proxy server this security configuration provides access to. If not given, the corresponding security configuration is for the endpoint. MAY be included. Type: anyURI ."
107,"td-vocab-scheme--SecurityScheme","null",,"scheme: Identification of the security mechanism being configured. MUST be included. Type: string (e.g., nosec, combo, basic, digest, bearer, psk, oauth2, apikey, or auto) ."
107.01,"td-vocab-scheme--SecurityScheme_apikey","null",,"scheme: Identification of security mechanism being configured MAY be set to ""apikey""."
107.02,"td-vocab-scheme--SecurityScheme_auto","null",,"scheme: Identification of security mechanism being configured MAY be set to ""auto""."
107.03,"td-vocab-scheme--SecurityScheme_basic","null",,"scheme: Identification of security mechanism being configured MAY be set to ""basic""."
107.04,"td-vocab-scheme--SecurityScheme_bearer","null",,"scheme: Identification of security mechanism being configured MAY be set to ""bearer""."
107.05,"td-vocab-scheme--SecurityScheme_digest","null",,"scheme: Identification of security mechanism being configured MAY be set to ""digest""."
107.06,"td-vocab-scheme--SecurityScheme_nosec","null",,"scheme: Identification of security mechanism being configured MAY be set to ""nosec""."
107.07,"td-vocab-scheme--SecurityScheme_oauth2","null",,"scheme: Identification of security mechanism being configured MAY be set to ""oauth2""."
107.08,"td-vocab-scheme--SecurityScheme_psk","null",,"scheme: Identification of security mechanism being configured MAY be set to ""psk""."
108,"td-security-combo-exclusive-oneof-or-allof","null",,"Exactly one of either oneOf or allOf vocabulary terms MUST be included."
109,"td-vocab-oneOf--ComboSecurityScheme","null",,"oneOf: Array of two or more strings identifying other named security scheme definitions, any one of which, when satisfied, will allow access. Only one may be chosen for use. MUST be included. Type: Array of string ."
110,"td-vocab-allOf--ComboSecurityScheme","null",,"allOf: Array of two or more strings identifying other named security scheme definitions, all of which must be satisfied for access. MUST be included. Type: Array of string ."
111,"td-vocab-name--BasicSecurityScheme","null",,"name: Name for query, header, cookie, or uri parameters. MAY be included. Type: string ."
112,"td-vocab-in--BasicSecurityScheme","null",,"in: Specifies the location of security authentication information. MAY be included. Type: string (one of header, query, body, cookie, or auto) ."
113,"td-vocab-name--DigestSecurityScheme","null",,"name: Name for query, header, cookie, or uri parameters. MAY be included. Type: string ."
114,"td-vocab-in--DigestSecurityScheme","null",,"in: Specifies the location of security authentication information. MAY be included. Type: string (one of header, query, body, cookie, or auto) ."
115,"td-vocab-qop--DigestSecurityScheme","null",,"qop: Quality of protection. MAY be included. Type: string (one of auth, or auth-int) ."
116,"td-vocab-name--APIKeySecurityScheme","null",,"name: Name for query, header, cookie, or uri parameters. MAY be included. Type: string ."
117,"td-vocab-in--APIKeySecurityScheme","null",,"in: Specifies the location of security authentication information. MAY be included. Type: string (one of header, query, body, cookie, uri, or auto) ."
118,"td-security-bearer-format-extensions","null",,"Other formats and algorithms for bearer tokens MAY be specified in vocabulary extensions"
118.01,"td-security-bearer-format-extensions_alg","null",,"Other algorithms for bearer tokens MAY be specified in vocabulary extensions."
118.02,"td-security-bearer-format-extensions_format","null",,"Other formats for bearer tokens MAY be specified in vocabulary extensions."
119,"td-vocab-authorization--BearerSecurityScheme","null",,"authorization: URI of the authorization server. MAY be included. Type: anyURI ."
120,"td-vocab-name--BearerSecurityScheme","null",,"name: Name for query, header, cookie, or uri parameters. MAY be included. Type: string ."
121,"td-vocab-alg--BearerSecurityScheme","null",,"alg: Encoding, encryption, or digest algorithm. MAY be included. Type: string (e.g., ES256, or ES512-256) ."
122,"td-vocab-format--BearerSecurityScheme","null",,"format: Specifies format of security authentication information. MAY be included. Type: string (e.g., jwt, cwt, jwe, or jws) ."
123,"td-vocab-in--BearerSecurityScheme","null",,"in: Specifies the location of security authentication information. MAY be included. Type: string (one of header, query, body, cookie, or auto) ."
124,"td-vocab-identity--PSKSecurityScheme","null",,"identity: Identifier providing information which can be used for selection or confirmation. MAY be included. Type: string ."
125,"td-vocab-authorization--OAuth2SecurityScheme","null",,"authorization: URI of the authorization server. MAY be included. Type: anyURI ."
126,"td-vocab-token--OAuth2SecurityScheme","null",,"token: URI of the token server. MAY be included. Type: anyURI ."
127,"td-vocab-refresh--OAuth2SecurityScheme","null",,"refresh: URI of the refresh server. MAY be included. Type: anyURI ."
128,"td-vocab-scopes--OAuth2SecurityScheme","null",,"scopes: Set of authorization scope identifiers provided as an array. These are provided in tokens returned by an authorization server and associated with forms in order to identify what resources a client may access and how. The values associated with a form SHOULD be chosen from those defined in an OAuth2SecurityScheme active on that form. MAY be included. Type: string or Array of string ."
129,"td-vocab-flow--OAuth2SecurityScheme","null",,"flow: Authorization flow. MUST be included. Type: string (e.g., code, or client) ."
130,"td-security-oauth2-code-flow","null",,"For the code flow both authorization and token vocabulary terms MUST be included."
131,"td-security-oauth2-client-flow","null",,"For the client flow token vocabulary term MUST be included."
132,"td-security-oauth2-client-flow-no-auth","null",,"For the client flow authorization vocabulary term MUST NOT be included."
133,"td-vocab-href--Link","null",,"href: Target IRI of a link or submission target of a form. MUST be included. Type: anyURI ."
134,"td-vocab-type--Link","null",,"type: Target attribute providing a hint indicating what the media type [RFC2046] of the result of dereferencing the link should be. MAY be included. Type: string ."
135,"td-vocab-rel--Link","null",,"rel: A link relation type identifies the semantics of a link. MAY be included. Type: string ."
136,"td-vocab-anchor--Link","null",,"anchor: Overrides the link context (by default the Thing itself identified by its id) with the given URI or IRI. MAY be included. Type: anyURI ."
137,"td-vocab-sizes--Link","null",,"sizes: Target attribute that specifies one or more sizes for the referenced icon. Only applicable for relation type ""icon"". The value pattern follows {Height}x{Width} (e.g., ""16x16"", ""16x16 32x32""). MAY be included. Type: string ."
138,"td-vocab-hreflang--Link","null",,"hreflang: The hreflang attribute specifies the language of a linked document. The value of this must be a valid language tag [BCP47]. MAY be included. Type: string or Array of string ."
139,"td-vocab-href--Form","null",,"href: Target IRI of a link or submission target of a form. MUST be included. Type: anyURI ."
140,"td-vocab-contentType--Form","null",,"contentType: Assign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046]. MAY be included. Type: string ."
141,"td-vocab-contentCoding--Form","null",,"contentCoding: Content coding values indicate an encoding transformation that has been or can be applied to a representation. Content codings are primarily used to allow a representation to be compressed or otherwise usefully transformed without losing the identity of its underlying media type and without loss of information. Examples of content coding include ""gzip"", ""deflate"", etc. . MAY be included. Type: string ."
142,"td-vocab-security--Form","null",,"security: Set of security definition names, chosen from those defined in securityDefinitions. These must all be satisfied for access to resources. MAY be included. Type: string or Array of string ."
143,"td-vocab-scopes--Form","null",,"scopes: Set of authorization scope identifiers provided as an array. These are provided in tokens returned by an authorization server and associated with forms in order to identify what resources a client may access and how. The values associated with a form SHOULD be chosen from those defined in an OAuth2SecurityScheme active on that form. MAY be included. Type: string or Array of string ."
144,"td-vocab-response--Form","null",,"response: This optional term can be used if, e.g., the output communication metadata differ from input metadata (e.g., output contentType differ from the input contentType). The response name contains metadata that is only valid for the primary response messages. MAY be included. Type: ExpectedResponse ."
145,"td-vocab-additionalResponses--Form","null",,"additionalResponses: This optional term can be used if additional expected responses are possible, e.g. for error reporting. Each additional response needs to be distinguished from others in some way (for example, by specifying a protocol-specific error code), and may also have its own data schema. MAY be included. Type: Array of AdditionalExpectedResponse ."
146,"td-vocab-subprotocol--Form","null",,"subprotocol: Indicates the exact mechanism by which an interaction will be accomplished for a given protocol when there are multiple options. For example, for HTTP and Events, it indicates which of several available mechanisms should be used for asynchronous notifications such as long polling (longpoll), WebSub [websub] (websub), Server-Sent Events (sse) [html] (also known as EventSource). Please note that there is no restriction on the subprotocol selection and other mechanisms can also be announced by this subprotocol term. MAY be included. Type: string (e.g., longpoll, websub, or sse) ."
147,"td-vocab-op--Form","null",,"op: Indicates the semantic intention of performing the operation(s) described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is for which and allows the client to select the correct form for the operation required. op can be assigned one or more interaction verb(s) each representing a semantic intention of an operation. MAY be included. Type: string or Array of string (one of readproperty, writeproperty, observeproperty, unobserveproperty, invokeaction, queryaction, cancelaction, subscribeevent, unsubscribeevent, readallproperties, writeallproperties, readmultipleproperties, writemultipleproperties, observeallproperties, unobserveallproperties, subscribeallevents, unsubscribeallevents, or queryallactions) ."
147.01,"td-vocab-op--Form_invokeaction","null",,"Type: MUST be string or Array of string (invokeaction)."
147.02,"td-vocab-op--Form_cancelaction","null",,"Type: MUST be string or Array of string (cancelaction)."
147.03,"td-vocab-op--Form_queryaction","null",,"Type: MUST be string or Array of string (queryaction)."
147.04,"td-vocab-op--Form_observeproperty","null",,"Type: MUST be string or Array of string (observeproperty)."
147.05,"td-vocab-op--Form_readproperty","null",,"Type: MUST be string or Array of string (readproperty)."
147.06,"td-vocab-op--Form_subscribeevent","null",,"Type: MUST be string or Array of string (subscribeevent)."
147.07,"td-vocab-op--Form_unobserveproperty","null",,"Type: MUST be string or Array of string (unobserveproperty)."
147.08,"td-vocab-op--Form_unsubscribeevent","null",,"Type: MUST be string or Array of string (unsubscribeevent)."
147.09,"td-vocab-op--Form_writeproperty","null",,"Type: MUST be string or Array of string (writeproperty)."
147.10,"td-vocab-op--Form_readallproperties","null",,"Type: MUST be string or Array of string (readallproperties)."
147.11,"td-vocab-op--Form_writeallproperties","null",,"Type: MUST be string or Array of string (writeallproperties)."
147.12,"td-vocab-op--Form_readmultipleproperties","null",,"Type: MUST be string or Array of string (readmultipleproperties)."
147.13,"td-vocab-op--Form_writemultipleproperties","null",,"Type: MUST be string or Array of string (writemultipleproperties)."
147.14,"td-vocab-op--Form_observeallproperties","null",,"Type: MUST be string or Array of string (observeallproperties)."
147.15,"td-vocab-op--Form_unobserveallproperties","null",,"Type: MUST be string or Array of string (unobserveallproperties)."
147.16,"td-vocab-op--Form_queryallactions","null",,"Type: MUST be string or Array of string (queryallactions)."
147.17,"td-vocab-op--Form_subscribeallevents","null",,"Type: MUST be string or Array of string (subscribeallevents)."
