"ID","Fix"
"td-vocab-multipleOf--IntegerSchema","HELP, pass undefined"
"td-vocab-name--BasicSecurityScheme","HELP, pass undefined; McCool (will use default value), huaweic-combo"
"td-vocab-name--BearerSecurityScheme","HELP, pass=1; McCool (will use default value)"
"td-vocab-name--DigestSecurityScheme","HELP, pass undefined; McCool (will use default value), huawei-combo"
"td-vocab-oneOf--ComboSecurityScheme","HELP, pass=1; McCool, Fady"
"td-vocab-op--Form","HELP, pass=0"
"td-vocab-op--Form_cancelaction","HELP, pass undefined; Lagally?"
"td-vocab-op--Form_observeallproperties","HELP, pass=1"
"td-vocab-op--Form_queryaction","HELP, pass undefined; Lagally?"
"td-vocab-op--Form_queryallactions","HELP, pass=1; Lagally?"
"td-vocab-op--Form_unobserveallproperties","HELP, pass=1; IMPL NEEDED"
"td-vocab-op--Form_unobserveproperty","HELP, pass undefined"
"td-vocab-pattern--StringSchema","HELP, pass undefined"
"td-vocab-proxy--SecurityScheme","HELP, pass undefined; IMPL NEEDE; IMPL NEEDED"
"td-vocab-qop--DigestSecurityScheme","HELP, pass undefined; McCool (default value), huawei-combo"
"td-vocab-schemaDefinitions--Thing","HELP, pass=1; WHY?"
"td-vocab-sizes--Link","HELP, pass undefined; Ben, McCool"
"tm-compose-instanceName","HELP, pass=1"
"tm-compose-name-collision","HELP, pass undefined"
"tm-compose-submodel","HELP, pass=1"
"tm-context-requirement","HELP, pass=1"
"tm-extend","HELP, pass=1"
"tm-placeholder","HELP, pass=1"
"tm-placeholder-replacement","HELP, pass=1"
"tm-placeholder-usecase","HELP, pass=1"
"tm-protocol-security-restriction","HELP, pass=1"
"tm-ref-recursive-extensions","HELP, pass=1"
"tm-tmRef-overwrite-possibility","HELP, pass=1"
"tm-tmRef-overwrite-process","HELP, pass=1"
"tm-tmRef-overwrite-semantic-meaning","HELP, pass=1"
"tm-tmRef-usecase","HELP, pass=1"
"tm-tmRef1","HELP, pass=1"
"tm-tmRef2","HELP, pass=1"
"tm-tmRequired-resolver","HELP, pass=1"
"tm-versioning","HELP, pass=1"
