"ID","Status","Comment","Assertion"
"td-vocab-hreflang--Link","not-impl","",
"td-vocab-synchronous--ActionAffordance","not-impl","",
"td-vocab-uriVariables--Thing","not-impl","data must have required property 'uriVariables'",
"tm-compose-name-collision","null","",
"tm-overwrite-interaction","null","",
"tm-overwrite-types","null","",
"tm-placeholder-replacement","pass","",
"tm-placeholder-retyping","pass","",
"tm-placeholder-usecase","pass","",
"tm-protocol-security-restriction","pass","",
"tm-ref-recursive-extensions","null","",
"tm-tmRef-overwrite-possibility","null","",
"tm-tmRef-overwrite-process","null","",
"tm-tmRef-overwrite-semantic-meaning","null","",
"tm-tmRef-usecase","null","",
"tm-tmRef2","null","",
"tm-tmRequired-resolver","pass","",
"tm-versioning","pass","",
"td-action-arrays","not-impl","data must have required property 'actions'",
"td-action-names","not-impl","a child is not implemented",
"td-action-names_at-type","not-impl","",
"td-action-names_description","not-impl","",
"td-action-names_descriptions","not-impl","",
"td-action-names_forms","not-impl","data must have required property 'actions'",
"td-action-names_idempotent","not-impl","",
"td-action-names_input","not-impl","",
"td-action-names_output","not-impl","",
"td-action-names_safe","not-impl","",
"td-action-names_title","not-impl","",
"td-action-names_titles","not-impl","",
"td-action-names_uriVariables","not-impl","",
"td-action-objects","not-impl","a child is not implemented",
"td-action-objects_input","not-impl","",
"td-action-objects_output","not-impl","",
"td-actions","not-impl","a child is not implemented",
"td-actions_existence","not-impl","data must have required property 'actions'",
"td-actions_uniqueness","not-impl","no actions",
"td-additionalExpectedResponse-contentType","not-impl","",
"td-additionalExpectedResponse-schema","not-impl","",
"td-array-type","pass","",
"td-arrays","not-impl","a child is not implemented",
"td-arrays_forms","pass","result of a merge",
"td-arrays_links","not-impl","data must have required property 'links'",
"td-boolean-type","not-impl","result of a merge",
"td-class-type","pass","",
"td-context","pass","",
"td-context-default-language","not-impl","",
"td-context-ns-thing-mandatory","pass","",
"td-context-ns-thing-map-of-namespaces","not-impl","",
"td-context-ns-thing-optional","not-impl","",
"td-context-toplevel","pass","",
"td-data-schema","not-impl","a child is not implemented",
"td-data-schema-arrays","not-impl","a child is not implemented",
"td-data-schema-arrays_enum","not-impl","",
"td-data-schema-arrays_oneOf","not-impl","",
"td-data-schema-arrays_required","not-impl","",
"td-data-schema-objects","not-impl","",
"td-data-schema-objects-arrays","not-impl","result of a merge",
"td-data-schema_at-type","pass","",
"td-data-schema_const","not-impl","",
"td-data-schema_contentEncoding","not-impl","",
"td-data-schema_contentMediaType","not-impl","",
"td-data-schema_description","pass","",
"td-data-schema_descriptions","not-impl","",
"td-data-schema_enum","not-impl","",
"td-data-schema_exclusiveMaximum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMaximum-NumberSchema","not-impl","",
"td-data-schema_exclusiveMinimum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMinimum-NumberSchema","not-impl","",
"td-data-schema_format","not-impl","",
"td-data-schema_items","not-impl","",
"td-data-schema_maxItems","not-impl","",
"td-data-schema_maxLength","not-impl","",
"td-data-schema_maximum-IntegerSchema","not-impl","",
"td-data-schema_maximum-NumberSchema","not-impl","",
"td-data-schema_minItems","not-impl","",
"td-data-schema_minLength","not-impl","",
"td-data-schema_minimum-IntegerSchema","not-impl","",
"td-data-schema_minimum-NumberSchema","not-impl","",
"td-data-schema_multipleOf-IntegerSchema","not-impl","",
"td-data-schema_multipleOf-NumberSchema","not-impl","",
"td-data-schema_oneOf","not-impl","",
"td-data-schema_pattern","not-impl","",
"td-data-schema_properties","not-impl","",
"td-data-schema_readOnly","not-impl","",
"td-data-schema_required","not-impl","",
"td-data-schema_title","pass","",
"td-data-schema_titles","not-impl","",
"td-data-schema_type","pass","result of a merge",
"td-data-schema_unit","pass","",
"td-data-schema_writeOnly","not-impl","",
"td-datetime-recommended-type","not-impl","result of a merge",
"td-datetime-type","not-impl","result of a merge",
"td-event-arrays","not-impl","data must have required property 'events'",
"td-event-names","not-impl","a child is not implemented",
"td-event-names_at-type","not-impl","",
"td-event-names_cancellation","not-impl","",
"td-event-names_data","not-impl","",
"td-event-names_dataResponse","not-impl","",
"td-event-names_description","not-impl","",
"td-event-names_descriptions","not-impl","",
"td-event-names_forms","not-impl","data must have required property 'events'",
"td-event-names_subscription","not-impl","",
"td-event-names_title","not-impl","",
"td-event-names_titles","not-impl","",
"td-event-names_uriVariables","not-impl","",
"td-event-objects","not-impl","a child is not implemented",
"td-event-objects_cancellation","not-impl","",
"td-event-objects_data","not-impl","",
"td-event-objects_dataResponse","not-impl","",
"td-event-objects_subscription","not-impl","",
"td-events","not-impl","a child is not implemented",
"td-events_existence","not-impl","data must have required property 'events'",
"td-events_uniqueness","not-impl","no events",
"td-form-response-object","not-impl","",
"td-format-validation-known-values","not-impl","",
"td-forms","pass","result of a merge",
"td-forms-response","not-impl","",
"td-integer-type","not-impl","result of a merge",
"td-json-open_utf-8","pass","",
"td-links","not-impl","data must have required property 'links'",
"td-map-type","pass","",
"td-multi-languages","not-impl","a child is not implemented",
"td-multi-languages-consistent","pass","",
"td-multi-languages_descriptions","not-impl","result of a merge",
"td-multi-languages_titles","not-impl","result of a merge",
"td-multilanguage-language-tag","pass","",
"td-multilanguage-value","not-impl","result of a merge",
"td-number-type","pass","result of a merge",
"td-objects","not-impl","a child is not implemented",
"td-objects_actions","not-impl","data must have required property 'actions'",
"td-objects_descriptions","not-impl","result of a merge",
"td-objects_events","not-impl","data must have required property 'events'",
"td-objects_properties","pass","",
"td-objects_schemaDefinitions","not-impl","data must have required property 'schemaDefinitions'",
"td-objects_securityDefinitions","pass","",
"td-objects_uriVariables","not-impl","result of a merge",
"td-objects_version","not-impl","data must have required property 'version'",
"td-op-for-action","not-impl","",
"td-op-for-event","not-impl","",
"td-op-for-property","pass","",
"td-op-for-thing","not-impl","",
"td-processor","pass","",
"td-properties","pass","all children passed",
"td-properties_existence","pass","",
"td-properties_uniqueness","pass","",
"td-property-arrays","pass","",
"td-property-names","not-impl","a child is not implemented",
"td-property-names_at-type","pass","",
"td-property-names_const","not-impl","",
"td-property-names_contentEncoding","not-impl","",
"td-property-names_contentMediaType","not-impl","",
"td-property-names_description","pass","",
"td-property-names_descriptions","not-impl","",
"td-property-names_enum","not-impl","",
"td-property-names_exclusiveMaximum","not-impl","result of a merge",
"td-property-names_exclusiveMinimum","not-impl","result of a merge",
"td-property-names_format","not-impl","",
"td-property-names_forms","pass","",
"td-property-names_items","not-impl","",
"td-property-names_maxItems","not-impl","",
"td-property-names_maxLength","not-impl","",
"td-property-names_maximum","not-impl","",
"td-property-names_minItems","not-impl","",
"td-property-names_minLength","not-impl","",
"td-property-names_minimum","not-impl","",
"td-property-names_multipleOf","not-impl","result of a merge",
"td-property-names_observable","not-impl","",
"td-property-names_oneOf","not-impl","",
"td-property-names_properties","not-impl","",
"td-property-names_readOnly","not-impl","",
"td-property-names_required","not-impl","",
"td-property-names_title","pass","",
"td-property-names_titles","not-impl","",
"td-property-names_type","pass","",
"td-property-names_unit","pass","",
"td-property-names_uriVariables","not-impl","",
"td-property-names_writeOnly","not-impl","",
"td-security","pass","",
"td-security-activation","pass","",
"td-security-bearer-format-extensions","not-impl","a child is not implemented",
"td-security-bearer-format-extensions_alg","not-impl","",
"td-security-bearer-format-extensions_format","not-impl","",
"td-security-combo-exclusive-oneof-or-allof","not-impl","",
"td-security-mandatory","pass","",
"td-security-oauth2-client-flow","not-impl","",
"td-security-oauth2-client-flow-no-auth","not-impl","",
"td-security-oauth2-code-flow","not-impl","",
"td-security-oauth2-device-flow","not-impl","",
"td-security-overrides","not-impl","",
"td-security-scheme-name","pass","",
"td-security-schemes","pass","",
"td-string-type","pass","result of a merge",
"td-title-description","not-impl","a child is not implemented",
"td-title-description_descriptions","not-impl","",
"td-title-description_titles","not-impl","",
"td-titles-descriptions","not-impl","no multilang objects in the td",
"td-uriVariables-dataschema","not-impl","",
"td-uriVariables-names","not-impl","",
"td-version","not-impl","data must have required property 'version'",
"td-vocab-actions--Thing","not-impl","data must have required property 'actions'",
"td-vocab-additionalResponses--Form","not-impl","",
"td-vocab-alg--BearerSecurityScheme","not-impl","",
"td-vocab-allOf--ComboSecurityScheme","not-impl","",
"td-vocab-anchor--Link","not-impl","",
"td-vocab-at-context--Thing","pass","",
"td-vocab-at-type--DataSchema","pass","",
"td-vocab-at-type--InteractionAffordance","pass","",
"td-vocab-at-type--SecurityScheme","not-impl","",
"td-vocab-at-type--Thing","pass","",
"td-vocab-authorization--BearerSecurityScheme","not-impl","",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl","",
"td-vocab-base--Thing","pass","",
"td-vocab-cancellation--EventAffordance","not-impl","",
"td-vocab-const--DataSchema","not-impl","",
"td-vocab-contentCoding--Form","not-impl","",
"td-vocab-contentEncoding--StringSchema","not-impl","",
"td-vocab-contentMediaType--StringSchema","not-impl","",
"td-vocab-contentType--AdditionalExpectedResponse","not-impl","",
"td-vocab-contentType--ExpectedResponse","not-impl","",
"td-vocab-contentType--Form","pass","",
"td-vocab-created--Thing","not-impl","data must have required property 'created'",
"td-vocab-data--EventAffordance","not-impl","",
"td-vocab-dataResponse--EventAffordance","not-impl","",
"td-vocab-default--DataSchema","not-impl","",
"td-vocab-description--DataSchema","pass","",
"td-vocab-description--InteractionAffordance","pass","",
"td-vocab-description--SecurityScheme","not-impl","",
"td-vocab-description--Thing","pass","",
"td-vocab-descriptions--DataSchema","not-impl","",
"td-vocab-descriptions--InteractionAffordance","not-impl","",
"td-vocab-descriptions--SecurityScheme","not-impl","",
"td-vocab-descriptions--Thing","not-impl","data must have required property 'descriptions'",
"td-vocab-enum--DataSchema","not-impl","",
"td-vocab-events--Thing","not-impl","data must have required property 'events'",
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMaximum--NumberSchema","not-impl","",
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMinimum--NumberSchema","not-impl","",
"td-vocab-flow--OAuth2SecurityScheme","not-impl","",
"td-vocab-format--BearerSecurityScheme","not-impl","",
"td-vocab-format--DataSchema","not-impl","",
"td-vocab-forms--InteractionAffordance","pass","",
"td-vocab-forms--Thing","not-impl","data must have required property 'forms'",
"td-vocab-href--Form","pass","result of a merge",
"td-vocab-href--Link","not-impl","data must have required property 'links'",
"td-vocab-id--Thing","pass","",
"td-vocab-idempotent--ActionAffordance","not-impl","",
"td-vocab-identity--PSKSecurityScheme","not-impl","",
"td-vocab-in--APIKeySecurityScheme","not-impl","",
"td-vocab-in--BasicSecurityScheme","not-impl","",
"td-vocab-in--BearerSecurityScheme","not-impl","",
"td-vocab-in--DigestSecurityScheme","not-impl","",
"td-vocab-input--ActionAffordance","not-impl","",
"td-vocab-instance--VersionInfo","not-impl","data must have required property 'version'",
"td-vocab-items--ArraySchema","not-impl","",
"td-vocab-links--Thing","not-impl","data must have required property 'links'",
"td-vocab-maxItems--ArraySchema","not-impl","",
"td-vocab-maxLength--StringSchema","not-impl","",
"td-vocab-maximum--IntegerSchema","not-impl","",
"td-vocab-maximum--NumberSchema","not-impl","",
"td-vocab-minItems--ArraySchema","not-impl","",
"td-vocab-minLength--StringSchema","not-impl","",
"td-vocab-minimum--IntegerSchema","not-impl","",
"td-vocab-minimum--NumberSchema","not-impl","",
"td-vocab-model--VersionInfo","not-impl","data must have required property 'version'",
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'",
"td-vocab-multipleOf--IntegerSchema","not-impl","",
"td-vocab-multipleOf--NumberSchema","not-impl","",
"td-vocab-name--APIKeySecurityScheme","not-impl","",
"td-vocab-name--BasicSecurityScheme","not-impl","",
"td-vocab-name--BearerSecurityScheme","not-impl","",
"td-vocab-name--DigestSecurityScheme","not-impl","",
"td-vocab-observable--PropertyAffordance","not-impl","",
"td-vocab-oneOf--ComboSecurityScheme","not-impl","",
"td-vocab-oneOf--DataSchema","not-impl","",
"td-vocab-op--Form","not-impl","a child is not implemented",
"td-vocab-op--Form_cancelaction","not-impl","",
"td-vocab-op--Form_invokeaction","not-impl","",
"td-vocab-op--Form_observeallproperties","not-impl","",
"td-vocab-op--Form_observeproperty","not-impl","",
"td-vocab-op--Form_queryaction","not-impl","",
"td-vocab-op--Form_queryallactions","not-impl","",
"td-vocab-op--Form_readallproperties","not-impl","",
"td-vocab-op--Form_readmultipleproperties","not-impl","",
"td-vocab-op--Form_readproperty","pass","",
"td-vocab-op--Form_subscribeallevents","not-impl","",
"td-vocab-op--Form_subscribeevent","not-impl","",
"td-vocab-op--Form_unobserveallproperties","not-impl","",
"td-vocab-op--Form_unobserveproperty","not-impl","",
"td-vocab-op--Form_unsubscribeallevents","not-impl","",
"td-vocab-op--Form_unsubscribeevent","not-impl","",
"td-vocab-op--Form_writeallproperties","not-impl","",
"td-vocab-op--Form_writemultipleproperties","not-impl","",
"td-vocab-op--Form_writeproperty","not-impl","",
"td-vocab-output--ActionAffordance","not-impl","",
"td-vocab-pattern--StringSchema","not-impl","",
"td-vocab-profile--Thing","not-impl","data must have required property 'profile'",
"td-vocab-properties--ObjectSchema","not-impl","",
"td-vocab-properties--Thing","pass","",
"td-vocab-proxy--SecurityScheme","not-impl","",
"td-vocab-qop--DigestSecurityScheme","not-impl","",
"td-vocab-readOnly--DataSchema","not-impl","",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl","",
"td-vocab-rel--Link","not-impl","",
"td-vocab-required--ObjectSchema","not-impl","",
"td-vocab-response--Form","not-impl","",
"td-vocab-safe--ActionAffordance","not-impl","",
"td-vocab-schema--AdditionalExpectedResponse","not-impl","",
"td-vocab-schemaDefinitions--Thing","not-impl","data must have required property 'schemaDefinitions'",
"td-vocab-scheme--SecurityScheme","not-impl","a child is not implemented",
"td-vocab-scheme--SecurityScheme_apikey","not-impl","",
"td-vocab-scheme--SecurityScheme_auto","not-impl","",
"td-vocab-scheme--SecurityScheme_basic","not-impl","",
"td-vocab-scheme--SecurityScheme_bearer","not-impl","",
"td-vocab-scheme--SecurityScheme_digest","not-impl","",
"td-vocab-scheme--SecurityScheme_nosec","pass","",
"td-vocab-scheme--SecurityScheme_oauth2","not-impl","",
"td-vocab-scheme--SecurityScheme_psk","not-impl","",
"td-vocab-scopes--Form","not-impl","",
"td-vocab-scopes--OAuth2SecurityScheme","not-impl","",
"td-vocab-security--Form","not-impl","",
"td-vocab-security--Thing","pass","result of a merge",
"td-vocab-securityDefinitions--Thing","pass","",
"td-vocab-sizes--Link","not-impl","",
"td-vocab-subprotocol--Form","not-impl","",
"td-vocab-subscription--EventAffordance","not-impl","",
"td-vocab-success--AdditionalExpectedResponse","not-impl","",
"td-vocab-support--Thing","pass","",
"td-vocab-title--DataSchema","pass","",
"td-vocab-title--InteractionAffordance","pass","",
"td-vocab-title--Thing","pass","",
"td-vocab-titles--DataSchema","not-impl","",
"td-vocab-titles--InteractionAffordance","not-impl","",
"td-vocab-titles--Thing","not-impl","data must have required property 'titles'",
"td-vocab-token--OAuth2SecurityScheme","not-impl","",
"td-vocab-type--DataSchema","not-impl","a child is not implemented",
"td-vocab-type--DataSchema_array","not-impl","",
"td-vocab-type--DataSchema_boolean","not-impl","",
"td-vocab-type--DataSchema_integer","not-impl","",
"td-vocab-type--DataSchema_null","not-impl","",
"td-vocab-type--DataSchema_number","pass","",
"td-vocab-type--DataSchema_object","not-impl","",
"td-vocab-type--DataSchema_string","not-impl","",
"td-vocab-type--Link","not-impl","",
"td-vocab-unit--DataSchema","pass","",
"td-vocab-uriVariables--InteractionAffordance","not-impl","",
"td-vocab-version--Thing","not-impl","data must have required property 'version'",
"td-vocab-writeOnly--DataSchema","not-impl","",
"tm-rel-type-maximum","not-impl","no links array in the td",
