"ID","Status","Comment","Assertion"
"td-context-default-language","not-impl",,"One Map contained in an @context Array SHOULD contain a name-value pair that defines the default language for the Thing Description, where the name is the Term @language and the value is a well-formed language tag as defined by [[!BCP47]] (e.g., en, de-AT, gsw-CH, zh-Hans, zh-Hant-HK, sl-nedis). "
"td-context-ns-td10-namespace","pass",,"When there are possibly TD 1.0 consumers the anyURI https://www.w3.org/2019/wot/td/v1 MUST be the first entry and the https://www.w3.org/2022/wot/td/v1.1 MUST be the second entry."
"td-context-ns-thing-mandatory","pass",,
"td-context-ns-thing-map-of-namespaces","not-impl",,"Maps contained in an @context Array MAY contain name-value pairs, where the value is a namespace identifier of type anyURI and the name a Term or prefix denoting that namespace. "
"td-context-ns-thing-optional","not-impl",,"When @context is an Array, the anyURI https://www.w3.org/2019/wot/td/v1 MAY be followed by elements of type anyURI or type Map in any order, while it is RECOMMENDED to include only one Map with all the name-value pairs in the @context Array. "
"td-context-toplevel","pass",,
"td-data-schema","not-impl","Error message can be seen in the children assertions",
"td-data-schema-arrays","not-impl","Error message can be seen in the children assertions",
"td-data-schema-arrays_enum","pass",,
"td-data-schema-arrays_oneOf","not-impl",,
"td-data-schema-arrays_required","not-impl",,
"td-data-schema-objects","not-impl",,
"td-data-schema-objects-arrays","not-impl","result of a merge",
"td-data-schema_at-type","not-impl",,
"td-data-schema_const","not-impl",,
"td-data-schema_contentEncoding","not-impl",,
"td-data-schema_contentMediaType","not-impl",,
"td-data-schema_description","pass",,
"td-data-schema_descriptions","not-impl",,
"td-data-schema_enum","pass",,
"td-data-schema_exclusiveMaximum-IntegerSchema","not-impl",,
"td-data-schema_exclusiveMaximum-NumberSchema","not-impl",,
"td-data-schema_exclusiveMinimum-IntegerSchema","not-impl",,
"td-data-schema_exclusiveMinimum-NumberSchema","not-impl",,
"td-data-schema_format","pass",,
"td-data-schema_items","not-impl",,
"td-data-schema_maxItems","not-impl",,
"td-data-schema_maxLength","not-impl",,
"td-data-schema_maximum-IntegerSchema","not-impl",,
"td-data-schema_maximum-NumberSchema","not-impl",,
"td-data-schema_minItems","not-impl",,
"td-data-schema_minLength","not-impl",,
"td-data-schema_minimum-IntegerSchema","not-impl",,
"td-data-schema_minimum-NumberSchema","not-impl",,
"td-data-schema_multipleOf-IntegerSchema","not-impl",,
"td-data-schema_multipleOf-NumberSchema","not-impl",,
"td-data-schema_oneOf","not-impl",,
"td-data-schema_pattern","not-impl",,
"td-data-schema_properties","not-impl",,
"td-data-schema_readOnly","not-impl",,
"td-data-schema_required","not-impl",,
"td-data-schema_title","pass",,
"td-data-schema_titles","not-impl",,
"td-data-schema_type","pass","result of a merge",
"td-data-schema_unit","not-impl",,
"td-data-schema_writeOnly","not-impl",,
"td-datetime-recommended-type","not-impl","result of a merge",
"td-datetime-type","not-impl","result of a merge",
"td-event-arrays","not-impl","data must have required property 'events'","The type of the members forms MUST be serialized as a JSON array."
"td-event-names","not-impl","Error message can be seen in the children assertions",
"td-event-names_at-type","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_cancellation","not-impl",,
"td-event-names_data","not-impl",,
"td-event-names_dataResponse","not-impl",,
"td-event-names_description","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_descriptions","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_forms","not-impl","data must have required property 'events'","The type of the members forms MUST be serialized as a JSON array."
"td-event-names_subscription","not-impl",,
"td-event-names_title","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_titles","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_uriVariables","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-objects","not-impl","Error message can be seen in the children assertions",
"td-event-objects_cancellation","not-impl",,
"td-event-objects_data","not-impl",,
"td-event-objects_dataResponse","not-impl",,
"td-event-objects_subscription","not-impl",,
"td-events","not-impl","Error message can be seen in the children assertions",
"td-events_existence","not-impl","data must have required property 'events'","Events offered by a Thing MUST be collected in the JSON-object based events member with (unique) Event names as JSON names. (Checking if they exist)"
"td-events_uniqueness","not-impl","no events",
"td-form-response-object","pass",,
"td-format-validation-known-values","pass",,
"td-forms","not-impl","result of a merge",
"td-forms-response","pass",,
"td-integer-type","pass","result of a merge",
"td-json-open","pass",,
"td-json-open_utf-8","pass",,
"td-links","not-impl","data must have required property 'links'"," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
"td-map-type","pass",,
"td-multi-languages","not-impl","Error message can be seen in the children assertions",
"td-multi-languages-consistent","pass",,
"td-multi-languages_descriptions","not-impl","result of a merge",
"td-multi-languages_titles","not-impl","result of a merge",
"td-multilanguage-language-tag","pass",,
"td-multilanguage-value","not-impl","result of a merge",
"td-number-type","not-impl","result of a merge",
"td-objects","not-impl","Error message can be seen in the children assertions",
"td-objects_actions","pass",,"Actions offered by a Thing MUST be collected in the JSON-object based actions member with (unique) Action names as JSON names.(Checking their existence)"
"td-objects_descriptions","not-impl","result of a merge",
"td-objects_events","not-impl","data must have required property 'events'","Events offered by a Thing MUST be collected in the JSON-object based events member with (unique) Event names as JSON names. (Checking if they exist)"
"td-objects_properties","pass",," Properties (and sub-properties) offered by a Thing MUST be collected in the JSON-object based properties member with (unique) Property names as JSON names. (Checking their existence)"
"td-objects_schemaDefinitions","not-impl","data must have required property 'schemaDefinitions'","schemaDefinitions: Set of named data schemas. To be used in a schema name-value pair inside an AdditionalExpectedResponse object. MAY be included. Type: Map of DataSchema."
"td-objects_securityDefinitions","pass",,
"td-objects_uriVariables","pass","result of a merge",
"td-objects_version","pass",,"The version container MAY be used to provide additional application and/or device specific version information based on terms from non-TD namespaces."
"td-op-for-action","not-impl",,"When a forms term member is present in an Action instance, the value(s) of op in the forms MUST be invokeaction. "
"td-op-for-event","not-impl",,"When a forms term member is present in an Event instance, the value(s) of op in the forms MUST be one of subscribeevent or unsubscribeevent. "
"td-op-for-property","not-impl",,"When a forms term member is present in a Property instance, the value(s) of op in the forms MUST be one of readproperty, writeproperty or observeproperty. "
"td-op-for-thing","not-impl",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-processor","pass",,
"td-properties","pass",,
"td-properties_existence","pass",,
"td-properties_uniqueness","pass","",
"td-property-arrays","not-impl",,"The type of the member forms MUST be serialized as a JSON array."
"td-property-names","not-impl","Error message can be seen in the children assertions",
"td-property-names_at-type","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_const","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_contentEncoding","not-impl",,
"td-property-names_contentMediaType","not-impl",,
"td-property-names_description","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_descriptions","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_enum","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_exclusiveMaximum","not-impl","result of a merge",
"td-property-names_exclusiveMinimum","not-impl","result of a merge",
"td-property-names_format","pass",,
"td-property-names_forms","not-impl",,
"td-property-names_items","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_maxItems","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_maxLength","not-impl",,
"td-property-names_maximum","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_minItems","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_minLength","not-impl",,
"td-property-names_minimum","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_multipleOf","not-impl","result of a merge",
"td-property-names_observable","not-impl",,
"td-property-names_oneOf","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_properties","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_readOnly","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_required","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_title","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_titles","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_type","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_unit","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_uriVariables","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_writeOnly","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-security","pass",,
"td-security-activation","pass",,
"td-security-bearer-format-extensions","not-impl","Error message can be seen in the children assertions",
"td-security-bearer-format-extensions_alg","not-impl",,"alg: Encoding, encryption, or digest algorithm (one of MD5, ES256, or ES512-256). MUST be included. Type: string."
"td-security-bearer-format-extensions_format","not-impl",,"alg: Encoding, encryption, or digest algorithm (one of MD5, ES256, or ES512-256). MUST be included. Type: string."
"td-security-binding","not-impl","result of a merge",
"td-security-combo-deprecation","not-impl",,
"td-security-combo-exclusive-oneof-or-allof","not-impl",,"Exactly one of either oneOf or allOf MUST be included."
"td-security-mandatory","pass",,
"td-security-oauth2-client-flow","not-impl",,"For the client flow token MUST be included."
"td-security-oauth2-client-flow-no-auth","not-impl",,
"td-security-oauth2-code-flow","not-impl",,"For the code flow both authorization and token MUST be included."
"td-security-oauth2-device-flow","not-impl",,"For the device flow both authorization and token MUST be included."
"td-security-overrides","not-impl",,
"td-security-scheme-name","pass",,
"td-security-schemes","pass",,
"td-string-type","pass","result of a merge",
"td-text-at-direction","fail","data/@context/0 must be object, data/@context/1 must be object, data/@context must contain at least 1 valid item(s)","The root element of a TD Serialization MUST be a JSON object that includes a member with the name @context and a value of type string or array that equals or respectively contains https://www.w3.org/2022/wot/td/v1.1. "
"td-title-description","not-impl","Error message can be seen in the children assertions",
"td-title-description_descriptions","not-impl",,"If title and titles description and descriptions are defined at the same time at the JSON level, title and description MAY be seen as default text. "
"td-title-description_titles","not-impl",,"If title and titles description and descriptions are defined at the same time at the JSON level, title and description MAY be seen as default text. "
"td-titles-descriptions","not-impl","no multilang objects in the td",
"td-uriVariables-dataschema","pass",,
"td-uriVariables-names","pass",,
"td-version","pass",,
"td-vocab-actions--Thing","pass",,"Actions offered by a Thing MUST be collected in the JSON-object based actions member with (unique) Action names as JSON names.(Checking their existence)"
"td-vocab-additionalResponses--Form","pass",,"additionalResponses: This optional term can be used if additional expected responses are possible, e.g. for error reporting. Each additional response needs to be distinguished from others in some way (for example, by specifying a protocol-specific error code), and may also have its own data schema. MAY be included. Type: AdditionalExpectedResponse or Array of AdditionalExpectedResponse."
"td-vocab-alg--BearerSecurityScheme","not-impl",,"alg: Encoding, encryption, or digest algorithm (one of MD5, ES256, or ES512-256). MUST be included. Type: string."
"td-vocab-allOf--ComboSecurityScheme","not-impl",,"allOf: Array of two or more strings identifying other named security scheme definitions, all of which must be satisfied for access. MUST be included. Type: string or Array of string."
"td-vocab-anchor--Link","not-impl",,"anchor: By default, the context of a link is the URL of the representation it is associated with, and is serialised as a URI. When present, the anchor parameter overrides this with another URI, such as a fragment of this resource, or a third resource (i.e., when the anchor value is an absolute URI)."
"td-vocab-at-context--Thing","pass",,
"td-vocab-at-type--DataSchema","not-impl",,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that values described by the DataSchema are instances of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
"td-vocab-at-type--InteractionAffordance","not-impl",,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that an interaction resource is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
"td-vocab-at-type--SecurityScheme","not-impl",,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that a security mechanism configured by the SecurityScheme is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
"td-vocab-at-type--Thing","pass",,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that a thing resource is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
"td-vocab-authorization--BearerSecurityScheme","not-impl",,"authorization: URI of the authorization server. MAY be included. Type: anyURI."
"td-vocab-authorization--OAuth2SecurityScheme","not-impl",,"authorization: URI of the authorization server. MAY be included. Type: anyURI."
"td-vocab-base--Thing","pass",,
"td-vocab-cancellation--EventAffordance","not-impl",,"cancellation: Defines any data that needs to be passed to cancel a subscription, e.g., a specific message to remove a Webhook."
"td-vocab-const--DataSchema","not-impl",,"const: Provides a constant value. MAY be included. Type: any type."
"td-vocab-contentCoding--Form","not-impl",,"contentCoding: Content coding values indicate an encoding transformation that has been or can be applied to a representation. Content codings are primarily used to allow a representation to be compressed or otherwise usefully transformed without losing the identity of its underlying media type and without loss of information. "
"td-vocab-contentEncoding--StringSchema","not-impl",,"contentEncoding: Specifies the encoding used to store the contents, as specified in RFC 2054. The values that are accepted: ""7bit"", ""8bit"", ""binary"", ""quoted-printable"" and ""base64"". MAY be included. Type: string."
"td-vocab-contentMediaType--StringSchema","not-impl",,"contentMediaType: Specifies the MIME type (e.g., image/png, audio/mpeg) of the contents of a string value, as described in RFC 2046. MAY be included. Type: string."
"td-vocab-contentType--AdditionalExpectedResponse","pass",,"contentType: Assign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046]. MAY be included. Type: string."
"td-vocab-contentType--ExpectedResponse","pass",,
"td-vocab-contentType--Form","pass",,"contentType: Assign a content type based on a media type [[!MEDIATYPES]] (e.g., 'application/json) and (optional) parameters (e.g., 'charset=utf-8'). "
"td-vocab-created--Thing","not-impl","data must have required property 'created'","created: Provides information when the TD instance was created."
"td-vocab-data--EventAffordance","not-impl",,"data: Defines the data schema of the Event instance messages pushed by the Thing."
"td-vocab-dataResponse--EventAffordance","not-impl",,"dataResponse: Defines the data schema of the Event response messages sent be the consumer in a response to a data message."
"td-vocab-default--DataSchema","not-impl",,"default: Supply a default value. The value should validate against the data schema in which it resides. MAY be included. Type: any type."
"td-vocab-description--DataSchema","pass",,"description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string."
"td-vocab-description--InteractionAffordance","pass",,"description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string."
"td-vocab-description--SecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-description--Thing","not-impl","data must have required property 'description'","description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string."
"td-vocab-descriptions--DataSchema","not-impl",,"descriptions: Can be used to support (human-readable) information in different languages. MAY be included. Type: MultiLanguage."
"td-vocab-descriptions--InteractionAffordance","not-impl",,"descriptions: Can be used to support (human-readable) information in different languages. MAY be included. Type: MultiLanguage."
"td-vocab-descriptions--SecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-descriptions--Thing","not-impl","data must have required property 'descriptions'","descriptions: Can be used to support (human-readable) information in different languages. MAY be included. Type: MultiLanguage."
"td-vocab-enum--DataSchema","pass",,"enum: Restricted set of values provided as an array."
"td-vocab-events--Thing","not-impl","data must have required property 'events'","Events offered by a Thing MUST be collected in the JSON-object based events member with (unique) Event names as JSON names. (Checking if they exist)"
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl",,"exclusiveMaximum: Specifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-exclusiveMaximum--NumberSchema","not-impl",,"exclusiveMaximum: Specifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl",,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-exclusiveMinimum--NumberSchema","not-impl",,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-flow--OAuth2SecurityScheme","not-impl",,"For the code flow both authorization and token MUST be included."
"td-vocab-format--BearerSecurityScheme","not-impl",,"format: Specifies format of security authentication information (one of jwt, jwe, or jws). MUST be included. Type: string."
"td-vocab-format--DataSchema","pass",,"format: Defines format pattern validation on certain kinds of string values. It is open to use pattern values that may originate from JSON schema presets (e.g., date/time, email, URL) or other (customer-based) $defs. . MAY be included. Type: string."
"td-vocab-forms--InteractionAffordance","not-impl",,"forms: Indicates one or more endpoints at which operation(s) on this resource are accessible. MUST be included. Type: array of Form."
"td-vocab-forms--Thing","not-impl","data must have required property 'forms'","forms: Indicates one or more endpoints at which operation(s) on this resource are accessible. In this version of TD, all operations that can be described at the Thing level are concerning how to interact with the Thing's Property interaction resources collectively at once. MAY be included. Type: array of Form."
"td-vocab-href--Form","not-impl","result of a merge",
"td-vocab-href--Link","not-impl","data must have required property 'links'"," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
"td-vocab-hreflang--Link","not-impl",,"anchor: By default, the context of a link is the URL of the representation it is associated with, and is serialised as a URI. When present, the anchor parameter overrides this with another URI, such as a fragment of this resource, or a third resource (i.e., when the anchor value is an absolute URI)."
"td-vocab-id--Thing","pass",,
"td-vocab-idempotent--ActionAffordance","not-impl",,"idempotent: Indicates whether the action is idempotent (=true) or not. Informs whether the action can be called repeatedly with the same result, if present, based on the same input."
"td-vocab-identity--PSKSecurityScheme","not-impl",,"identity: Pre-shared key identity. MAY be included. Type: string."
"td-vocab-in--APIKeySecurityScheme","not-impl",,"in: Specifies the location of security authentication information (one of header, query, body, or cookie). MUST be included. Type: string."
"td-vocab-in--BasicSecurityScheme","not-impl",,"in: Specifies the location of security authentication information (one of header, query, body, or cookie). MUST be included. Type: string."
"td-vocab-in--BearerSecurityScheme","not-impl",,"in: Specifies the location of security authentication information (one of header, query, body, or cookie). MUST be included. Type: string."
"td-vocab-in--DigestSecurityScheme","not-impl",,"in: Specifies the location of security authentication information (one of header, query, body, or cookie). MUST be included. Type: string."
"td-vocab-input--ActionAffordance","not-impl",,"input: Used to define the input data schema of the action."
"td-vocab-instance--VersionInfo","pass",,"The version container MAY be used to provide additional application and/or device specific version information based on terms from non-TD namespaces."
"td-vocab-items--ArraySchema","not-impl",,"items: Used to define the characteristics of an array. MAY be included. Type: DataSchema."
"td-vocab-links--Thing","not-impl","data must have required property 'links'"," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
"td-vocab-maxItems--ArraySchema","not-impl",,"maxItems: Defines the maximum number of items that have to be in the array. MAY be included. Type: unsignedInt."
"td-vocab-maxLength--StringSchema","not-impl",,"maxLength: Specifies the maximum length of a string. Only applicable for associated string types. MAY be included. Type: unsignedInt."
"td-vocab-maximum--IntegerSchema","not-impl",,"maximum: Specifies a maximum numeric value. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-maximum--NumberSchema","not-impl",,"maximum: Specifies a maximum numeric value. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-minItems--ArraySchema","not-impl",,"minItems: Defines the minimum number of items that have to be in the array. MAY be included. Type: unsignedInt."
"td-vocab-minLength--StringSchema","not-impl",,"minLength: Specifies the minimum length of a string. Only applicable for associated string types. MAY be included. Type: unsignedInt."
"td-vocab-minimum--IntegerSchema","not-impl",,"minimum: Specifies a minimum numeric value. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-minimum--NumberSchema","not-impl",,"minimum: Specifies a minimum numeric value. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-model--VersionInfo","not-impl","data/version must have required property 'model'","model: Provides a version indicator of the underlying TM. instance. MAY be included. Type: string."
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'","modified: Provides information when the TD instance was last modified."
"td-vocab-multipleOf--IntegerSchema","not-impl",,"multipleOf: Specifies the multipleOf value number. The value must strictly greater than 0. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-multipleOf--NumberSchema","not-impl",,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-name--APIKeySecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-name--BasicSecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-name--BearerSecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-name--DigestSecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-observable--PropertyAffordance","not-impl",,"observable: Indicates whether a remote servient can subscribe to (""observe"") the Property, to receive change notifications or periodic updates (true/false)."
"td-vocab-oneOf--ComboSecurityScheme","not-impl",,"oneOf: Array of two or more strings identifying other named security scheme definitions, any one of which, when satisfied, will allow access. Only one may be chosen for use. MUST be included. Type: string or Array of string."
"td-vocab-oneOf--DataSchema","not-impl",,"oneOf: Used to ensure that the data is valid against one of the specified schemas in the array. MAY be included. Type: array of DataSchema."
"td-vocab-op--Form","not-impl","Error message can be seen in the children assertions",
"td-vocab-op--Form_cancelaction","not-impl",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
