"ID","Status","Comment","Assertion"
"td-data-schema_items","pass","",
"td-data-schema_maxItems","not-impl","",
"td-data-schema_maxLength","not-impl","",
"td-data-schema_maximum-IntegerSchema","pass","",
"td-data-schema_maximum-NumberSchema","pass","",
"td-data-schema_minItems","not-impl","",
"td-data-schema_minLength","not-impl","",
"td-data-schema_minimum-IntegerSchema","pass","",
"td-data-schema_minimum-NumberSchema","pass","",
"td-data-schema_multipleOf-IntegerSchema","not-impl","",
"td-data-schema_multipleOf-NumberSchema","not-impl","",
"td-data-schema_oneOf","not-impl","",
"td-data-schema_pattern","not-impl","",
"td-data-schema_properties","pass","",
"td-data-schema_readOnly","pass","",
"td-data-schema_required","pass","",
"td-data-schema_title","pass","",
"td-data-schema_titles","not-impl","",
"td-data-schema_type","pass","result of a merge",
"td-data-schema_unit","not-impl","",
"td-data-schema_writeOnly","pass","",
"td-datetime-recommended-type","not-impl","result of a merge",
"td-datetime-type","not-impl","result of a merge",
"td-event-arrays","pass","",
"td-event-names","not-impl","a child is not implemented",
"td-event-names_at-type","not-impl","",
"td-event-names_cancellation","not-impl","",
"td-event-names_data","pass","",
"td-event-names_dataResponse","pass","",
"td-event-names_description","pass","",
"td-event-names_descriptions","not-impl","",
"td-event-names_forms","pass","",
"td-event-names_subscription","not-impl","",
"td-event-names_title","not-impl","",
"td-event-names_titles","not-impl","",
"td-event-names_uriVariables","not-impl","",
"td-event-objects","not-impl","a child is not implemented",
"td-event-objects_cancellation","not-impl","",
"td-event-objects_data","pass","",
"td-event-objects_dataResponse","pass","",
"td-event-objects_subscription","not-impl","",
"td-events","pass","all children passed",
"td-events_existence","pass","",
"td-events_uniqueness","pass","",
"td-form-response-object","not-impl","",
"td-format-validation-known-values","not-impl","",
"td-forms","pass","result of a merge",
"td-forms-response","not-impl","",
"td-integer-type","pass","result of a merge",
"td-json-open_utf-8","pass","",
"td-links","pass","",
"td-map-type","pass","",
"td-multi-languages","not-impl","a child is not implemented",
"td-multi-languages-consistent","pass","",
"td-multi-languages_descriptions","not-impl","result of a merge",
"td-multi-languages_titles","not-impl","result of a merge",
"td-multilanguage-language-tag","pass","",
"td-multilanguage-value","not-impl","result of a merge",
"td-number-type","pass","result of a merge",
"td-objects","not-impl","a child is not implemented",
"td-objects_actions","pass","",
"td-objects_descriptions","not-impl","result of a merge",
"td-objects_events","pass","",
"td-objects_properties","pass","",
"td-objects_schemaDefinitions","not-impl","data must have required property 'schemaDefinitions'",
"td-objects_securityDefinitions","pass","",
"td-objects_uriVariables","pass","result of a merge",
"td-objects_version","pass","",
"td-op-for-action","pass","",
"td-op-for-event","pass","",
"td-op-for-property","pass","",
"td-op-for-thing","pass","",
"td-processor","pass","",
"td-properties","pass","all children passed",
"td-properties_existence","pass","",
"td-properties_uniqueness","pass","",
"td-property-arrays","pass","",
"td-property-names","not-impl","a child is not implemented",
"td-property-names_at-type","not-impl","",
"td-property-names_const","not-impl","",
"td-property-names_contentEncoding","not-impl","",
"td-property-names_contentMediaType","not-impl","",
"td-property-names_description","pass","",
"td-property-names_descriptions","not-impl","",
"td-property-names_enum","pass","",
"td-property-names_exclusiveMaximum","not-impl","result of a merge",
"td-property-names_exclusiveMinimum","not-impl","result of a merge",
"td-property-names_format","not-impl","",
"td-property-names_forms","pass","",
"td-property-names_items","pass","",
"td-property-names_maxItems","not-impl","",
"td-property-names_maxLength","not-impl","",
"td-property-names_maximum","pass","",
"td-property-names_minItems","not-impl","",
"td-property-names_minLength","not-impl","",
"td-property-names_minimum","pass","",
"td-property-names_multipleOf","not-impl","result of a merge",
"td-property-names_observable","pass","",
"td-property-names_oneOf","not-impl","",
"td-property-names_properties","pass","",
"td-property-names_readOnly","pass","",
"td-property-names_required","not-impl","",
"td-property-names_title","pass","",
"td-property-names_titles","not-impl","",
"td-property-names_type","pass","",
"td-property-names_unit","not-impl","",
"td-property-names_uriVariables","pass","",
"td-property-names_writeOnly","pass","",
"td-security","pass","",
"td-security-activation","pass","",
"td-security-bearer-format-extensions","not-impl","a child is not implemented",
"td-security-bearer-format-extensions_alg","not-impl","",
"td-security-bearer-format-extensions_format","not-impl","",
"td-security-combo-exclusive-oneof-or-allof","not-impl","",
"td-security-mandatory","pass","",
"td-security-oauth2-client-flow","not-impl","",
"td-security-oauth2-client-flow-no-auth","not-impl","",
"td-security-oauth2-code-flow","not-impl","",
"td-security-oauth2-device-flow","not-impl","",
"td-security-overrides","not-impl","",
"td-security-scheme-name","pass","",
"td-security-schemes","pass","",
"td-string-type","pass","result of a merge",
"td-title-description","not-impl","a child is not implemented",
"td-title-description_descriptions","not-impl","",
"td-title-description_titles","not-impl","",
"td-titles-descriptions","not-impl","no multilang objects in the td",
"td-uriVariables-dataschema","pass","",
"td-uriVariables-names","pass","",
"td-version","pass","",
"td-vocab-actions--Thing","pass","",
"td-vocab-additionalResponses--Form","not-impl","",
"td-vocab-alg--BearerSecurityScheme","not-impl","",
"td-vocab-allOf--ComboSecurityScheme","not-impl","",
"td-vocab-anchor--Link","not-impl","",
"td-vocab-at-context--Thing","not-impl","",
"td-vocab-at-type--DataSchema","not-impl","",
"td-vocab-at-type--InteractionAffordance","not-impl","",
"td-vocab-at-type--SecurityScheme","not-impl","",
"td-vocab-at-type--Thing","pass","",
"td-vocab-authorization--BearerSecurityScheme","not-impl","",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl","",
"td-vocab-base--Thing","not-impl","data must have required property 'base'",
"td-vocab-cancellation--EventAffordance","not-impl","",
"td-vocab-const--DataSchema","not-impl","",
"td-vocab-contentCoding--Form","not-impl","",
"td-vocab-contentEncoding--StringSchema","not-impl","",
"td-vocab-contentMediaType--StringSchema","not-impl","",
"td-vocab-contentType--AdditionalExpectedResponse","not-impl","",
"td-vocab-contentType--ExpectedResponse","not-impl","",
"td-vocab-contentType--Form","pass","",
"td-vocab-created--Thing","not-impl","data must have required property 'created'",
"td-vocab-data--EventAffordance","pass","",
"td-vocab-dataResponse--EventAffordance","pass","",
"td-vocab-default--DataSchema","not-impl","",
"td-vocab-description--DataSchema","pass","",
"td-vocab-description--InteractionAffordance","pass","",
"td-vocab-description--SecurityScheme","not-impl","",
"td-vocab-description--Thing","pass","",
"td-vocab-descriptions--DataSchema","not-impl","",
"td-vocab-descriptions--InteractionAffordance","not-impl","",
"td-vocab-descriptions--SecurityScheme","not-impl","",
"td-vocab-descriptions--Thing","not-impl","data must have required property 'descriptions'",
"td-vocab-enum--DataSchema","pass","",
"td-vocab-events--Thing","pass","",
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMaximum--NumberSchema","not-impl","",
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMinimum--NumberSchema","not-impl","",
"td-vocab-flow--OAuth2SecurityScheme","not-impl","",
"td-vocab-format--BearerSecurityScheme","not-impl","",
"td-vocab-format--DataSchema","not-impl","",
"td-vocab-forms--InteractionAffordance","pass","",
"td-vocab-forms--Thing","pass","",
"td-vocab-href--Form","pass","result of a merge",
"td-vocab-href--Link","pass","",
"td-vocab-id--Thing","pass","",
"td-vocab-idempotent--ActionAffordance","pass","",
"td-vocab-identity--PSKSecurityScheme","not-impl","",
"td-vocab-in--APIKeySecurityScheme","not-impl","",
"td-vocab-in--BasicSecurityScheme","pass","",
"td-vocab-in--BearerSecurityScheme","not-impl","",
"td-vocab-in--DigestSecurityScheme","not-impl","",
"td-vocab-input--ActionAffordance","pass","",
"td-vocab-instance--VersionInfo","pass","",
"td-vocab-items--ArraySchema","pass","",
"td-vocab-links--Thing","pass","",
"td-vocab-maxItems--ArraySchema","not-impl","",
"td-vocab-maxLength--StringSchema","not-impl","",
"td-vocab-maximum--IntegerSchema","pass","",
"td-vocab-maximum--NumberSchema","pass","",
"td-vocab-minItems--ArraySchema","not-impl","",
"td-vocab-minLength--StringSchema","not-impl","",
"td-vocab-minimum--IntegerSchema","pass","",
"td-vocab-minimum--NumberSchema","pass","",
"td-vocab-model--VersionInfo","pass","",
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'",
"td-vocab-multipleOf--IntegerSchema","not-impl","",
"td-vocab-multipleOf--NumberSchema","not-impl","",
"td-vocab-name--APIKeySecurityScheme","not-impl","",
"td-vocab-name--BasicSecurityScheme","not-impl","",
"td-vocab-name--BearerSecurityScheme","not-impl","",
"td-vocab-name--DigestSecurityScheme","not-impl","",
"td-vocab-observable--PropertyAffordance","pass","",
"td-vocab-oneOf--ComboSecurityScheme","not-impl","",
"td-vocab-oneOf--DataSchema","not-impl","",
"td-vocab-op--Form","not-impl","a child is not implemented",
"td-vocab-op--Form_cancelaction","not-impl","",
"td-vocab-op--Form_invokeaction","pass","",
"td-vocab-op--Form_observeallproperties","not-impl","",
"td-vocab-op--Form_observeproperty","not-impl","",
"td-vocab-op--Form_queryaction","not-impl","",
"td-vocab-op--Form_queryallactions","not-impl","",
"td-vocab-op--Form_readallproperties","pass","",
"td-vocab-op--Form_readmultipleproperties","pass","",
"td-vocab-op--Form_readproperty","pass","",
"td-vocab-op--Form_subscribeallevents","not-impl","",
"td-vocab-op--Form_subscribeevent","pass","",
"td-vocab-op--Form_unobserveallproperties","not-impl","",
"td-vocab-op--Form_unobserveproperty","not-impl","",
"td-vocab-op--Form_unsubscribeallevents","not-impl","",
"td-vocab-op--Form_unsubscribeevent","not-impl","",
"td-vocab-op--Form_writeallproperties","pass","",
"td-vocab-op--Form_writemultipleproperties","pass","",
"td-vocab-op--Form_writeproperty","not-impl","",
"td-vocab-output--ActionAffordance","pass","",
"td-vocab-pattern--StringSchema","not-impl","",
"td-vocab-profile--Thing","not-impl","data must have required property 'profile'",
"td-vocab-properties--ObjectSchema","pass","",
"td-vocab-properties--Thing","pass","",
"td-vocab-proxy--SecurityScheme","not-impl","",
"td-vocab-qop--DigestSecurityScheme","not-impl","",
"td-vocab-readOnly--DataSchema","pass","",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl","",
"td-vocab-rel--Link","pass","",
"td-vocab-required--ObjectSchema","pass","",
"td-vocab-response--Form","not-impl","",
"td-vocab-safe--ActionAffordance","pass","",
"td-vocab-schema--AdditionalExpectedResponse","not-impl","",
"td-vocab-schemaDefinitions--Thing","not-impl","data must have required property 'schemaDefinitions'",
"td-vocab-scheme--SecurityScheme","not-impl","a child is not implemented",
"td-vocab-scheme--SecurityScheme_apikey","not-impl","",
"td-vocab-scheme--SecurityScheme_auto","not-impl","",
"td-vocab-scheme--SecurityScheme_basic","pass","",
"td-vocab-scheme--SecurityScheme_bearer","not-impl","",
"td-vocab-scheme--SecurityScheme_digest","not-impl","",
"td-vocab-scheme--SecurityScheme_nosec","pass","",
"td-vocab-scheme--SecurityScheme_oauth2","not-impl","",
"td-vocab-scheme--SecurityScheme_psk","not-impl","",
"td-vocab-scopes--Form","not-impl","",
"td-vocab-scopes--OAuth2SecurityScheme","not-impl","",
"td-vocab-security--Form","not-impl","",
"td-vocab-security--Thing","pass","result of a merge",
"td-vocab-securityDefinitions--Thing","pass","",
"td-vocab-sizes--Link","not-impl","",
"td-vocab-subprotocol--Form","pass","",
"td-vocab-subscription--EventAffordance","not-impl","",
"td-vocab-success--AdditionalExpectedResponse","not-impl","",
"td-vocab-support--Thing","pass","",
"td-vocab-synchronous--ActionAffordance","not-impl","",
"td-vocab-title--DataSchema","pass","",
"td-vocab-title--InteractionAffordance","pass","",
"td-vocab-title--Thing","pass","",
"td-vocab-titles--DataSchema","not-impl","",
"td-vocab-titles--InteractionAffordance","not-impl","",
"td-vocab-titles--Thing","not-impl","data must have required property 'titles'",
"td-vocab-token--OAuth2SecurityScheme","not-impl","",
"td-vocab-type--DataSchema","not-impl","a child is not implemented",
"td-vocab-type--DataSchema_array","pass","",
"td-vocab-type--DataSchema_boolean","pass","",
"td-vocab-type--DataSchema_integer","pass","",
"td-vocab-type--DataSchema_null","not-impl","",
"td-vocab-type--DataSchema_number","pass","",
"td-vocab-type--DataSchema_object","pass","",
"td-vocab-type--DataSchema_string","pass","",
"td-vocab-type--Link","pass","",
"td-vocab-unit--DataSchema","not-impl","",
"td-vocab-uriVariables--InteractionAffordance","pass","",
"td-vocab-version--Thing","pass","",
"td-vocab-writeOnly--DataSchema","pass","",
"tm-rel-type-maximum","pass","",
