"ID","Status","Comment","Assertion"
"td-vocab-maximum--NumberSchema","pass","",
"td-vocab-minItems--ArraySchema","pass","",
"td-vocab-minLength--StringSchema","pass","",
"td-vocab-minimum--IntegerSchema","pass","",
"td-vocab-minimum--NumberSchema","pass","",
"td-vocab-model--VersionInfo","not-impl","data must have required property 'version'",
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'",
"td-vocab-multipleOf--IntegerSchema","pass","",
"td-vocab-multipleOf--NumberSchema","pass","",
"td-vocab-name--APIKeySecurityScheme","not-impl","",
"td-vocab-name--BasicSecurityScheme","not-impl","",
"td-vocab-name--BearerSecurityScheme","not-impl","",
"td-vocab-name--DigestSecurityScheme","not-impl","",
"td-vocab-observable--PropertyAffordance","pass","",
"td-vocab-oneOf--ComboSecurityScheme","not-impl","",
"td-vocab-oneOf--DataSchema","pass","",
"td-vocab-op--Form","not-impl","a child is not implemented",
"td-vocab-op--Form_cancelaction","not-impl","",
"td-vocab-op--Form_invokeaction","pass","",
"td-vocab-op--Form_observeallproperties","not-impl","",
"td-vocab-op--Form_observeproperty","pass","",
"td-vocab-op--Form_queryaction","not-impl","",
"td-vocab-op--Form_queryallactions","not-impl","",
"td-vocab-op--Form_readallproperties","pass","",
"td-vocab-op--Form_readmultipleproperties","pass","",
"td-vocab-op--Form_readproperty","pass","",
"td-vocab-op--Form_subscribeallevents","not-impl","",
"td-vocab-op--Form_subscribeevent","pass","",
"td-vocab-op--Form_unobserveallproperties","not-impl","",
"td-vocab-op--Form_unobserveproperty","not-impl","",
"td-vocab-op--Form_unsubscribeallevents","not-impl","",
"td-vocab-op--Form_unsubscribeevent","not-impl","",
"td-vocab-op--Form_writeallproperties","pass","",
"td-vocab-op--Form_writemultipleproperties","pass","",
"td-vocab-op--Form_writeproperty","not-impl","",
"td-vocab-output--ActionAffordance","pass","",
"td-vocab-pattern--StringSchema","pass","",
"td-vocab-profile--Thing","pass","",
"td-vocab-properties--ObjectSchema","pass","",
"td-vocab-properties--Thing","pass","",
"td-vocab-proxy--SecurityScheme","not-impl","",
"td-vocab-qop--DigestSecurityScheme","not-impl","",
"td-vocab-readOnly--DataSchema","pass","",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl","",
"td-vocab-rel--Link","not-impl","",
"td-vocab-required--ObjectSchema","pass","",
"td-vocab-response--Form","not-impl","",
"td-vocab-safe--ActionAffordance","pass","",
"td-vocab-schema--AdditionalExpectedResponse","not-impl","",
"td-vocab-schemaDefinitions--Thing","not-impl","data must have required property 'schemaDefinitions'",
"td-vocab-scheme--SecurityScheme","not-impl","a child is not implemented",
"td-vocab-scheme--SecurityScheme_apikey","not-impl","",
"td-vocab-scheme--SecurityScheme_auto","not-impl","",
"td-vocab-scheme--SecurityScheme_basic","pass","",
"td-vocab-scheme--SecurityScheme_bearer","not-impl","",
"td-vocab-scheme--SecurityScheme_digest","not-impl","",
"td-vocab-scheme--SecurityScheme_nosec","pass","",
"td-vocab-scheme--SecurityScheme_oauth2","pass","",
"td-vocab-scheme--SecurityScheme_psk","not-impl","",
"td-vocab-scopes--Form","pass","",
"td-vocab-scopes--OAuth2SecurityScheme","not-impl","",
"td-vocab-security--Form","not-impl","",
"td-vocab-security--Thing","pass","result of a merge",
"td-vocab-securityDefinitions--Thing","pass","",
"td-vocab-sizes--Link","not-impl","",
"td-vocab-subprotocol--Form","pass","",
"td-vocab-subscription--EventAffordance","not-impl","",
"td-vocab-success--AdditionalExpectedResponse","not-impl","",
"td-vocab-support--Thing","pass","",
"td-vocab-synchronous--ActionAffordance","pass","",
"td-vocab-title--DataSchema","pass","",
"td-vocab-title--InteractionAffordance","pass","",
"td-vocab-title--Thing","pass","",
"td-vocab-titles--DataSchema","pass","",
"td-vocab-titles--InteractionAffordance","pass","",
"td-vocab-titles--Thing","pass","",
"td-vocab-token--OAuth2SecurityScheme","not-impl","",
"td-vocab-type--DataSchema","not-impl","a child is not implemented",
"td-vocab-type--DataSchema_array","pass","",
"td-vocab-type--DataSchema_boolean","pass","",
"td-vocab-type--DataSchema_integer","pass","",
"td-vocab-type--DataSchema_null","not-impl","",
"td-vocab-type--DataSchema_number","pass","",
"td-vocab-type--DataSchema_object","pass","",
"td-vocab-type--DataSchema_string","pass","",
"td-vocab-type--Link","not-impl","",
"td-vocab-unit--DataSchema","pass","",
"td-vocab-uriVariables--InteractionAffordance","pass","",
"td-vocab-uriVariables--Thing","pass","",
"td-vocab-version--Thing","not-impl","data must have required property 'version'",
"td-vocab-writeOnly--DataSchema","pass","",
"tm-rel-type-maximum","not-impl","no links array in the td",
"bindings-requirements-scheme","pass","not testable with Assertion Tester",
"bindings-server-accept","pass","not testable with Assertion Tester",
"client-data-schema","pass","not testable with Assertion Tester",
"client-data-schema-accept-extras","pass","not testable with Assertion Tester",
"client-data-schema-no-extras","fail","not testable with Assertion Tester",
"client-uri-template","pass","not testable with Assertion Tester",
"iana-security-alter","null","not testable with Assertion Tester",
"iana-security-execution","null","not testable with Assertion Tester",
"iana-security-expansion","null","not testable with Assertion Tester",
"iana-security-remote","null","not testable with Assertion Tester",
"sec-body-name-json-pointer-creatable","not-impl","not testable with Assertion Tester",
"server-data-schema","pass","not testable with Assertion Tester",
"server-data-schema-extras","pass","not testable with Assertion Tester",
"server-uri-template","pass","not testable with Assertion Tester",
"td-context-default-language-direction-heuristic","null","not testable with Assertion Tester",
"td-context-default-language-direction-independence","null","not testable with Assertion Tester",
"td-context-default-language-direction-inference","null","not testable with Assertion Tester",
"td-context-ns-multilanguage-text-direction-infer","null","not testable with Assertion Tester",
"td-default-AdditionalResponseContentType","not-impl","not testable with Assertion Tester",
"td-default-alg","null","not testable with Assertion Tester",
"td-default-contentType","pass","not testable with Assertion Tester",
"td-default-format","null","not testable with Assertion Tester",
"td-default-format-pop","null","not testable with Assertion Tester",
"td-default-http-method","pass","all children passed",
"td-default-http-method_get","pass","not testable with Assertion Tester",
"td-default-http-method_post","pass","not testable with Assertion Tester",
"td-default-http-method_put","pass","not testable with Assertion Tester",
"td-default-idempotent","pass","not testable with Assertion Tester",
"td-default-in-apikey","null","not testable with Assertion Tester",
"td-default-in-basic","pass","not testable with Assertion Tester",
"td-default-in-bearer","null","not testable with Assertion Tester",
"td-default-in-digest","null","not testable with Assertion Tester",
"td-default-observable","pass","not testable with Assertion Tester",
"td-default-op-actions","pass","not testable with Assertion Tester",
"td-default-op-events","pass","not testable with Assertion Tester",
"td-default-op-properties","pass","not testable with Assertion Tester",
"td-default-qop","null","not testable with Assertion Tester",
"td-default-readOnly","pass","not testable with Assertion Tester",
"td-default-safe","pass","not testable with Assertion Tester",
"td-default-success","null","not testable with Assertion Tester",
"td-default-writeOnly","pass","not testable with Assertion Tester",
"td-expectedResponse-contentType","not-impl","not testable with Assertion Tester",
"td-expectedResponse-default-contentType","not-impl","not testable with Assertion Tester",
"td-format-validation-other-values","null","not testable with Assertion Tester",
"td-form-protocolbindings","pass","not testable with Assertion Tester",
"td-json-open_accept-byte-order","pass","not testable with Assertion Tester",
"td-json-open_no-byte-order","pass","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation","null","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation-no-multi","null","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation-optional","null","not testable with Assertion Tester",
"td-processor-serialization","pass","not testable with Assertion Tester",
"td-security-binding","pass","not testable with Assertion Tester",
"td-security-in-query-over-uri","not-impl","not testable with Assertion Tester",
"td-security-no-extras","pass","not testable with Assertion Tester",
"td-security-no-secrets","pass","not testable with Assertion Tester",
"td-vocabulary-defaults","pass","not testable with Assertion Tester",
"tm-overwrite-interaction","pass","not testable with Assertion Tester",
"tm-overwrite-types","pass","not testable with Assertion Tester",
"tm-placeholder-retyping","pass","not testable with Assertion Tester",
"tm-tmRef-2","null","not testable with Assertion Tester",
"tm-tmRef-overwrite","null","not testable with Assertion Tester",
"tm-tmRef-overwrite-semantic-meaning","null","not testable with Assertion Tester",
"well-known-operation-types-only","pass","not testable with Assertion Tester",
