"ID","Status","Comment"
"td-vocab-scheme--SecurityScheme_bearer","not-impl",""
"td-vocab-scheme--SecurityScheme_digest","not-impl",""
"td-vocab-scheme--SecurityScheme_nosec","not-impl",""
"td-vocab-scheme--SecurityScheme_oauth2","not-impl",""
"td-vocab-scheme--SecurityScheme_psk","not-impl",""
"td-vocab-scopes--Form","not-impl",""
"td-vocab-scopes--OAuth2SecurityScheme","not-impl",""
"td-vocab-security--Form","not-impl",""
"td-vocab-security--Thing","pass","result of a merge"
"td-vocab-securityDefinitions--Thing","pass",""
"td-vocab-subprotocol--Form","not-impl","a child is not implemented"
"td-vocab-subprotocol--Form_longpoll","pass",""
"td-vocab-subprotocol--Form_sse","not-impl",""
"td-vocab-subprotocol--Form_websub","not-impl",""
"td-vocab-subscription--EventAffordance","not-impl",""
"td-vocab-support--Thing","not-impl","data should have required property 'support'"
"td-vocab-title--DataSchema","pass",""
"td-vocab-title--InteractionAffordance","pass",""
"td-vocab-title--Thing","pass",""
"td-vocab-titles--DataSchema","not-impl",""
"td-vocab-titles--InteractionAffordance","not-impl",""
"td-vocab-titles--Thing","not-impl","data should have required property 'titles'"
"td-vocab-token--OAuth2SecurityScheme","not-impl",""
"td-vocab-type--DataSchema","not-impl","a child is not implemented"
"td-vocab-type--DataSchema_array","pass",""
"td-vocab-type--DataSchema_boolean","pass",""
"td-vocab-type--DataSchema_integer","pass",""
"td-vocab-type--DataSchema_null","not-impl",""
"td-vocab-type--DataSchema_number","pass",""
"td-vocab-type--DataSchema_object","pass",""
"td-vocab-type--DataSchema_string","pass",""
"td-vocab-type--Link","not-impl",""
"td-vocab-unit--DataSchema","pass",""
"td-vocab-uriVariables--InteractionAffordance","not-impl",""
"td-vocab-version--Thing","not-impl","data should have required property 'version'"
"td-vocab-writeOnly--DataSchema","pass",""
"bindings-requirements-scheme","null","not testable with Assertion Tester"
"bindings-server-accept","null","not testable with Assertion Tester"
"client-data-schema","null","not testable with Assertion Tester"
"client-data-schema-accept-extras","null","not testable with Assertion Tester"
"client-data-schema-no-extras","null","not testable with Assertion Tester"
"client-uri-template","null","not testable with Assertion Tester"
"iana-security-alter","null","not testable with Assertion Tester"
"iana-security-execution","null","not testable with Assertion Tester"
"iana-security-expansion","null","not testable with Assertion Tester"
"iana-security-remote","null","not testable with Assertion Tester"
"server-data-schema","null","not testable with Assertion Tester"
"server-data-schema-extras","null","not testable with Assertion Tester"
"server-uri-template","null","not testable with Assertion Tester"
"td-context-default-language-direction-heuristic","null","not testable with Assertion Tester"
"td-context-default-language-direction-independence","null","not testable with Assertion Tester"
"td-context-default-language-direction-inference","null","not testable with Assertion Tester"
"td-context-ns-multilanguage-text-direction-infer","null","not testable with Assertion Tester"
"td-default-alg","null","not testable with Assertion Tester"
"td-default-alg-pop","null","not testable with Assertion Tester"
"td-default-contentType","null","not testable with Assertion Tester"
"td-default-format","null","not testable with Assertion Tester"
"td-default-format-pop","null","not testable with Assertion Tester"
"td-default-http-method","null","a child is not tested"
"td-default-http-method_get","null","not testable with Assertion Tester"
"td-default-http-method_post","null","not testable with Assertion Tester"
"td-default-http-method_put","null","not testable with Assertion Tester"
"td-default-idempotent","null","not testable with Assertion Tester"
"td-default-in-apikey","null","not testable with Assertion Tester"
"td-default-in-basic","null","not testable with Assertion Tester"
"td-default-in-bearer","null","not testable with Assertion Tester"
"td-default-in-digest","null","not testable with Assertion Tester"
"td-default-in-pop","null","not testable with Assertion Tester"
"td-default-op-actions","null","not testable with Assertion Tester"
"td-default-op-events","null","not testable with Assertion Tester"
"td-default-op-properties","null","not testable with Assertion Tester"
"td-default-qop","null","not testable with Assertion Tester"
"td-default-readOnly","null","not testable with Assertion Tester"
"td-default-safe","null","not testable with Assertion Tester"
"td-default-writeOnly","null","not testable with Assertion Tester"
"td-expectedResponse-contentType","null","not testable with Assertion Tester"
"td-expectedResponse-default-contentType","null","not testable with Assertion Tester"
"td-form-protocolbindings","null","not testable with Assertion Tester"
"td-format-validation-other-values","null","not testable with Assertion Tester"
"td-json-open_accept-byte-order","null","not testable with Assertion Tester"
"td-json-open_no-byte-order","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-no-multi","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-optional","null","not testable with Assertion Tester"
"td-processor-serialization","null","not testable with Assertion Tester"
"td-security-binding","null","not testable with Assertion Tester"
"td-security-no-extras","null","not testable with Assertion Tester"
"td-vocabulary-defaults","null","not testable with Assertion Tester"
"well-known-operation-types-only","null","not testable with Assertion Tester"
