"ID","Status","Comment","Description"
"td-vocab-at-type--InteractionAffordance","pass","",
"td-vocab-at-type--SecurityScheme","not-impl","",
"td-vocab-at-type--Thing","pass","",
"td-vocab-authorization--BearerSecurityScheme","not-impl","",
"td-vocab-authorization--OAuth2SecurityScheme","pass","",
"td-vocab-base--Thing","pass","",
"td-vocab-cancellation--EventAffordance","not-impl","",
"td-vocab-const--DataSchema","pass","",
"td-vocab-contentCoding--Form","not-impl","",
"td-vocab-contentEncoding--StringSchema","not-impl","",
"td-vocab-contentMediaType--StringSchema","not-impl","",
"td-vocab-contentType--AdditionalExpectedResponse","pass","",
"td-vocab-contentType--ExpectedResponse","not-impl","",
"td-vocab-contentType--Form","pass","",
"td-vocab-created--Thing","pass","",
"td-vocab-data--EventAffordance","pass","",
"td-vocab-dataResponse--EventAffordance","pass","",
"td-vocab-default--DataSchema","pass","",
"td-vocab-description--DataSchema","pass","",
"td-vocab-description--InteractionAffordance","pass","",
"td-vocab-description--SecurityScheme","not-impl","",
"td-vocab-description--Thing","pass","",
"td-vocab-descriptions--DataSchema","not-impl","",
"td-vocab-descriptions--InteractionAffordance","not-impl","",
"td-vocab-descriptions--SecurityScheme","not-impl","",
"td-vocab-descriptions--Thing","not-impl","data must have required property 'descriptions'",
"td-vocab-enum--DataSchema","not-impl","",
"td-vocab-events--Thing","pass","",
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMaximum--NumberSchema","not-impl","",
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMinimum--NumberSchema","not-impl","",
"td-vocab-flow--OAuth2SecurityScheme","pass","",
"td-vocab-format--BearerSecurityScheme","not-impl","",
"td-vocab-format--DataSchema","pass","",
"td-vocab-forms--InteractionAffordance","pass","",
"td-vocab-forms--Thing","pass","",
"td-vocab-href--Form","pass","result of a merge",
"td-vocab-href--Link","pass","",
"td-vocab-id--Thing","pass","",
"td-vocab-idempotent--ActionAffordance","not-impl","",
"td-vocab-identity--PSKSecurityScheme","not-impl","",
"td-vocab-in--APIKeySecurityScheme","not-impl","",
"td-vocab-in--BasicSecurityScheme","pass","",
"td-vocab-in--BearerSecurityScheme","not-impl","",
"td-vocab-in--DigestSecurityScheme","not-impl","",
"td-vocab-input--ActionAffordance","pass","",
"td-vocab-instance--VersionInfo","pass","",
"td-vocab-items--ArraySchema","not-impl","",
"td-vocab-links--Thing","pass","",
"td-vocab-maxItems--ArraySchema","not-impl","",
"td-vocab-maxLength--StringSchema","not-impl","",
"td-vocab-maximum--IntegerSchema","pass","",
"td-vocab-maximum--NumberSchema","pass","",
"td-vocab-minItems--ArraySchema","not-impl","",
"td-vocab-minLength--StringSchema","not-impl","",
"td-vocab-minimum--IntegerSchema","pass","",
"td-vocab-minimum--NumberSchema","pass","",
"td-vocab-model--VersionInfo","pass","",
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'",
"td-vocab-multipleOf--IntegerSchema","not-impl","",
"td-vocab-multipleOf--NumberSchema","pass","",
"td-vocab-name--APIKeySecurityScheme","not-impl","",
"td-vocab-name--BasicSecurityScheme","not-impl","",
"td-vocab-name--BearerSecurityScheme","not-impl","",
"td-vocab-name--DigestSecurityScheme","not-impl","",
"td-vocab-observable--PropertyAffordance","pass","",
"td-vocab-oneOf--ComboSecurityScheme","not-impl","",
"td-vocab-oneOf--DataSchema","not-impl","",
"td-vocab-op--Form","not-impl","a child is not implemented",
"td-vocab-op--Form_cancelaction","not-impl","",
"td-vocab-op--Form_invokeaction","pass","",
"td-vocab-op--Form_observeallproperties","pass","",
"td-vocab-op--Form_observeproperty","pass","",
"td-vocab-op--Form_queryaction","not-impl","",
"td-vocab-op--Form_queryallactions","not-impl","",
"td-vocab-op--Form_readallproperties","pass","",
"td-vocab-op--Form_readmultipleproperties","pass","",
"td-vocab-op--Form_readproperty","pass","",
"td-vocab-op--Form_subscribeallevents","pass","",
"td-vocab-op--Form_subscribeevent","pass","",
"td-vocab-op--Form_unobserveallproperties","pass","",
"td-vocab-op--Form_unobserveproperty","pass","",
"td-vocab-op--Form_unsubscribeallevents","pass","",
"td-vocab-op--Form_unsubscribeevent","not-impl","",
"td-vocab-op--Form_writeallproperties","pass","",
"td-vocab-op--Form_writemultipleproperties","pass","",
"td-vocab-op--Form_writeproperty","pass","",
"td-vocab-output--ActionAffordance","pass","",
"td-vocab-pattern--StringSchema","not-impl","",
"td-vocab-profile--Thing","not-impl","data must have required property 'profile'",
"td-vocab-properties--ObjectSchema","pass","",
"td-vocab-properties--Thing","pass","",
"td-vocab-proxy--SecurityScheme","not-impl","",
"td-vocab-qop--DigestSecurityScheme","not-impl","",
"td-vocab-readOnly--DataSchema","pass","",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl","",
"td-vocab-rel--Link","pass","",
"td-vocab-required--ObjectSchema","pass","",
"td-vocab-response--Form","not-impl","",
"td-vocab-safe--ActionAffordance","not-impl","",
"td-vocab-schema--AdditionalExpectedResponse","pass","",
"td-vocab-schemaDefinitions--Thing","pass","",
"td-vocab-scheme--SecurityScheme","not-impl","a child is not implemented",
"td-vocab-scheme--SecurityScheme_apikey","not-impl","",
"td-vocab-scheme--SecurityScheme_auto","not-impl","",
"td-vocab-scheme--SecurityScheme_basic","pass","",
"td-vocab-scheme--SecurityScheme_bearer","not-impl","",
"td-vocab-scheme--SecurityScheme_digest","not-impl","",
"td-vocab-scheme--SecurityScheme_nosec","not-impl","",
"td-vocab-scheme--SecurityScheme_oauth2","pass","",
"td-vocab-scheme--SecurityScheme_psk","not-impl","",
"td-vocab-scopes--Form","not-impl","",
"td-vocab-scopes--OAuth2SecurityScheme","pass","",
"td-vocab-security--Form","not-impl","",
"td-vocab-security--Thing","pass","result of a merge",
"td-vocab-securityDefinitions--Thing","pass","",
"td-vocab-sizes--Link","not-impl","",
"td-vocab-subprotocol--Form","pass","",
"td-vocab-subscription--EventAffordance","not-impl","",
"td-vocab-success--AdditionalExpectedResponse","pass","",
"td-vocab-support--Thing","pass","",
"td-vocab-synchronous--ActionAffordance","not-impl","",
"td-vocab-title--DataSchema","pass","",
"td-vocab-title--InteractionAffordance","pass","",
"td-vocab-title--Thing","pass","",
"td-vocab-titles--DataSchema","not-impl","",
"td-vocab-titles--InteractionAffordance","not-impl","",
"td-vocab-titles--Thing","not-impl","data must have required property 'titles'",
"td-vocab-token--OAuth2SecurityScheme","pass","",
"td-vocab-type--DataSchema","not-impl","a child is not implemented",
"td-vocab-type--DataSchema_array","not-impl","",
"td-vocab-type--DataSchema_boolean","pass","",
"td-vocab-type--DataSchema_integer","pass","",
"td-vocab-type--DataSchema_null","not-impl","",
"td-vocab-type--DataSchema_number","pass","",
"td-vocab-type--DataSchema_object","pass","",
"td-vocab-type--DataSchema_string","pass","",
"td-vocab-type--Link","pass","",
"td-vocab-unit--DataSchema","pass","",
"td-vocab-uriVariables--InteractionAffordance","not-impl","",
"td-vocab-uriVariables--Thing","pass","",
"td-vocab-version--Thing","pass","",
"td-vocab-writeOnly--DataSchema","not-impl","",
"tm-compose-name-collision","not-impl","",
"tm-rel-type-maximum","pass","",
