"ID","Status","Comment","Assertion"
"td-event-names_description","pass","",
"td-event-names_descriptions","not-impl","",
"td-event-names_forms","pass","",
"td-event-names_subscription","not-impl","",
"td-event-names_title","pass","",
"td-event-names_titles","not-impl","",
"td-event-names_uriVariables","not-impl","",
"td-event-objects","not-impl","a child is not implemented",
"td-event-objects_cancellation","not-impl","",
"td-event-objects_data","not-impl","",
"td-event-objects_dataResponse","not-impl","",
"td-event-objects_subscription","not-impl","",
"td-events","pass","all children passed",
"td-events_existence","pass","",
"td-events_uniqueness","pass","",
"td-expectedResponse-contentType","pass","",
"td-form-response-object","not-impl","",
"td-format-validation-known-values","not-impl","",
"td-forms","pass","result of a merge",
"td-forms-response","not-impl","",
"td-integer-type","pass","result of a merge",
"td-json-open","pass","all children passed",
"td-json-open_utf-8","pass","",
"td-links","pass","",
"td-map-type","pass","",
"td-multi-languages","not-impl","a child is not implemented",
"td-multi-languages-consistent","pass","",
"td-multi-languages_descriptions","not-impl","result of a merge",
"td-multi-languages_titles","not-impl","result of a merge",
"td-multilanguage-language-tag","pass","",
"td-multilanguage-value","not-impl","result of a merge",
"td-number-type","pass","result of a merge",
"td-objects","not-impl","a child is not implemented",
"td-objects_actions","pass","",
"td-objects_descriptions","not-impl","result of a merge",
"td-objects_events","pass","",
"td-objects_properties","pass","",
"td-objects_schemaDefinitions","pass","",
"td-objects_securityDefinitions","pass","",
"td-objects_uriVariables","not-impl","result of a merge",
"td-objects_version","not-impl","data must have required property 'version'",
"td-op-for-action","pass","",
"td-op-for-event","pass","",
"td-op-for-property","pass","",
"td-op-for-thing","pass","",
"td-processor","pass","",
"td-properties","pass","all children passed",
"td-properties_existence","pass","",
"td-properties_uniqueness","pass","",
"td-property-arrays","pass","",
"td-property-names","not-impl","a child is not implemented",
"td-property-names_at-type","not-impl","",
"td-property-names_const","pass","",
"td-property-names_contentEncoding","pass","",
"td-property-names_contentMediaType","pass","",
"td-property-names_description","pass","",
"td-property-names_descriptions","not-impl","",
"td-property-names_enum","pass","",
"td-property-names_exclusiveMaximum","pass","result of a merge",
"td-property-names_exclusiveMinimum","pass","result of a merge",
"td-property-names_format","not-impl","",
"td-property-names_forms","pass","",
"td-property-names_items","pass","",
"td-property-names_maxItems","pass","",
"td-property-names_maxLength","not-impl","",
"td-property-names_maximum","pass","",
"td-property-names_minItems","pass","",
"td-property-names_minLength","not-impl","",
"td-property-names_minimum","pass","",
"td-property-names_multipleOf","pass","result of a merge",
"td-property-names_observable","pass","",
"td-property-names_oneOf","pass","",
"td-property-names_properties","pass","",
"td-property-names_readOnly","pass","",
"td-property-names_required","not-impl","",
"td-property-names_title","pass","",
"td-property-names_titles","not-impl","",
"td-property-names_type","pass","",
"td-property-names_unit","pass","",
"td-property-names_uriVariables","not-impl","",
"td-property-names_writeOnly","pass","",
"td-security","pass","",
"td-security-activation","pass","",
"td-security-bearer-format-extensions","not-impl","a child is not implemented",
"td-security-bearer-format-extensions_alg","not-impl","",
"td-security-bearer-format-extensions_format","not-impl","",
"td-security-binding","pass","result of a merge",
"td-security-combo-deprecation","not-impl","",
"td-security-combo-exclusive-oneof-or-allof","not-impl","",
"td-security-in-query-over-uri","pass","",
"td-security-in-uri-variable","pass","",
"td-security-mandatory","pass","",
"td-security-oauth2-client-flow","not-impl","",
"td-security-oauth2-client-flow-no-auth","not-impl","",
"td-security-oauth2-code-flow","not-impl","",
"td-security-oauth2-device-flow","not-impl","",
"td-security-overrides","pass","",
"td-security-scheme-name","pass","",
"td-security-schemes","pass","",
"td-security-uri-variables-distinct","not-impl","no use of name in a uri apikey scheme",
"td-string-type","pass","result of a merge",
"td-text-at-direction","pass","",
"td-title-description","not-impl","a child is not implemented",
"td-title-description_descriptions","not-impl","",
"td-title-description_titles","not-impl","",
"td-titles-descriptions","not-impl","no multilang objects in the td",
"td-uriVariables-dataschema","not-impl","",
"td-uriVariables-names","not-impl","",
"td-version","not-impl","data must have required property 'version'",
"td-vocab-actions--Thing","pass","",
"td-vocab-additionalResponses--Form","pass","",
"td-vocab-alg--BearerSecurityScheme","not-impl","",
"td-vocab-allOf--ComboSecurityScheme","not-impl","",
"td-vocab-anchor--Link","pass","",
"td-vocab-at-context--Thing","pass","",
"td-vocab-at-type--DataSchema","not-impl","",
"td-vocab-at-type--InteractionAffordance","not-impl","",
"td-vocab-at-type--SecurityScheme","not-impl","",
"td-vocab-at-type--Thing","not-impl","",
"td-vocab-authorization--BearerSecurityScheme","not-impl","",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl","",
"td-vocab-base--Thing","pass","",
"td-vocab-cancellation--EventAffordance","not-impl","",
"td-vocab-const--DataSchema","pass","",
"td-vocab-contentCoding--Form","pass","",
"td-vocab-contentEncoding--StringSchema","pass","",
"td-vocab-contentMediaType--StringSchema","pass","",
"td-vocab-contentType--AdditionalExpectedResponse","pass","",
"td-vocab-contentType--ExpectedResponse","not-impl","",
"td-vocab-contentType--Form","pass","",
"td-vocab-created--Thing","not-impl","data must have required property 'created'",
"td-vocab-data--EventAffordance","not-impl","",
"td-vocab-dataResponse--EventAffordance","not-impl","",
"td-vocab-default--DataSchema","pass","",
"td-vocab-description--DataSchema","pass","",
"td-vocab-description--InteractionAffordance","pass","",
"td-vocab-description--SecurityScheme","not-impl","",
"td-vocab-description--Thing","pass","",
"td-vocab-descriptions--DataSchema","not-impl","",
"td-vocab-descriptions--InteractionAffordance","not-impl","",
"td-vocab-descriptions--SecurityScheme","not-impl","",
"td-vocab-descriptions--Thing","not-impl","data must have required property 'descriptions'",
"td-vocab-enum--DataSchema","pass","",
"td-vocab-events--Thing","pass","",
"td-vocab-exclusiveMaximum--IntegerSchema","pass","",
"td-vocab-exclusiveMaximum--NumberSchema","pass","",
"td-vocab-exclusiveMinimum--IntegerSchema","pass","",
"td-vocab-exclusiveMinimum--NumberSchema","pass","",
"td-vocab-flow--OAuth2SecurityScheme","not-impl","",
"td-vocab-format--BearerSecurityScheme","not-impl","",
"td-vocab-format--DataSchema","not-impl","",
"td-vocab-forms--InteractionAffordance","pass","",
"td-vocab-forms--Thing","pass","",
"td-vocab-href--Form","pass","result of a merge",
"td-vocab-href--Link","pass","",
"td-vocab-hreflang--Link","pass","",
"td-vocab-id--Thing","pass","",
"td-vocab-idempotent--ActionAffordance","pass","",
"td-vocab-identity--PSKSecurityScheme","not-impl","",
"td-vocab-in--APIKeySecurityScheme","pass","",
"td-vocab-in--BasicSecurityScheme","not-impl","",
"td-vocab-in--BearerSecurityScheme","not-impl","",
"td-vocab-in--DigestSecurityScheme","not-impl","",
"td-vocab-input--ActionAffordance","pass","",
"td-vocab-instance--VersionInfo","not-impl","data must have required property 'version'",
"td-vocab-items--ArraySchema","pass","",
"td-vocab-links--Thing","pass","",
"td-vocab-maxItems--ArraySchema","pass","",
"td-vocab-maxLength--StringSchema","not-impl","",
"td-vocab-maximum--IntegerSchema","not-impl","",
"td-vocab-maximum--NumberSchema","pass","",
"td-vocab-minItems--ArraySchema","pass","",
"td-vocab-minLength--StringSchema","not-impl","",
"td-vocab-minimum--IntegerSchema","pass","",
"td-vocab-minimum--NumberSchema","pass","",
"td-vocab-model--VersionInfo","not-impl","data must have required property 'version'",
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'",
"td-vocab-multipleOf--IntegerSchema","pass","",
"td-vocab-multipleOf--NumberSchema","not-impl","",
"td-vocab-name--APIKeySecurityScheme","pass","",
"td-vocab-name--BasicSecurityScheme","not-impl","",
"td-vocab-name--BearerSecurityScheme","not-impl","",
"td-vocab-name--DigestSecurityScheme","not-impl","",
"td-vocab-observable--PropertyAffordance","pass","",
"td-vocab-oneOf--ComboSecurityScheme","not-impl","",
"td-vocab-oneOf--DataSchema","pass","",
"td-vocab-op--Form","not-impl","a child is not implemented",
"td-vocab-op--Form_cancelaction","pass","",
"td-vocab-op--Form_invokeaction","pass","",
"td-vocab-op--Form_observeallproperties","pass","",
"td-vocab-op--Form_observeproperty","pass","",
"td-vocab-op--Form_queryaction","pass","",
"td-vocab-op--Form_queryallactions","not-impl","",
"td-vocab-op--Form_readallproperties","not-impl","",
"td-vocab-op--Form_readmultipleproperties","not-impl","",
"td-vocab-op--Form_readproperty","pass","",
"td-vocab-op--Form_subscribeallevents","not-impl","",
"td-vocab-op--Form_subscribeevent","pass","",
"td-vocab-op--Form_unobserveallproperties","pass","",
"td-vocab-op--Form_unobserveproperty","pass","",
"td-vocab-op--Form_unsubscribeallevents","not-impl","",
"td-vocab-op--Form_unsubscribeevent","pass","",
"td-vocab-op--Form_writeallproperties","not-impl","",
"td-vocab-op--Form_writemultipleproperties","not-impl","",
"td-vocab-op--Form_writeproperty","pass","",
"td-vocab-output--ActionAffordance","pass","",
"td-vocab-pattern--StringSchema","pass","",
"td-vocab-profile--Thing","not-impl","data must have required property 'profile'",
"td-vocab-properties--ObjectSchema","pass","",
"td-vocab-properties--Thing","pass","",
"td-vocab-proxy--SecurityScheme","not-impl","",
"td-vocab-qop--DigestSecurityScheme","not-impl","",
"td-vocab-readOnly--DataSchema","pass","",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl","",
"td-vocab-rel--Link","pass","",
"td-vocab-required--ObjectSchema","not-impl","",
"td-vocab-response--Form","not-impl","",
"td-vocab-safe--ActionAffordance","pass","",
"td-vocab-schema--AdditionalExpectedResponse","pass","",
"td-vocab-schemaDefinitions--Thing","pass","",
"td-vocab-scheme--SecurityScheme","not-impl","a child is not implemented",
"td-vocab-scheme--SecurityScheme_apikey","pass","",
"td-vocab-scheme--SecurityScheme_auto","pass","",
"td-vocab-scheme--SecurityScheme_basic","not-impl","",
"td-vocab-scheme--SecurityScheme_bearer","not-impl","",
"td-vocab-scheme--SecurityScheme_digest","not-impl","",
"td-vocab-scheme--SecurityScheme_nosec","not-impl","",
"td-vocab-scheme--SecurityScheme_oauth2","pass","",
"td-vocab-scheme--SecurityScheme_psk","not-impl","",
"td-vocab-scopes--Form","not-impl","",
"td-vocab-scopes--OAuth2SecurityScheme","not-impl","",
"td-vocab-security--Form","pass","",
"td-vocab-security--Thing","pass","result of a merge",
"td-vocab-securityDefinitions--Thing","pass","",
"td-vocab-sizes--Link","pass","",
"td-vocab-subprotocol--Form","pass","",
"td-vocab-subscription--EventAffordance","not-impl","",
"td-vocab-success--AdditionalExpectedResponse","pass","",
"td-vocab-support--Thing","pass","",
"td-vocab-synchronous--ActionAffordance","not-impl","",
"td-vocab-title--DataSchema","pass","",
"td-vocab-title--InteractionAffordance","pass","",
"td-vocab-title--Thing","pass","",
"td-vocab-titles--DataSchema","not-impl","",
"td-vocab-titles--InteractionAffordance","not-impl","",
"td-vocab-titles--Thing","not-impl","data must have required property 'titles'",
"td-vocab-token--OAuth2SecurityScheme","not-impl","",
"td-vocab-type--DataSchema","not-impl","a child is not implemented",
"td-vocab-type--DataSchema_array","pass","",
"td-vocab-type--DataSchema_boolean","not-impl","",
"td-vocab-type--DataSchema_integer","pass","",
"td-vocab-type--DataSchema_null","pass","",
"td-vocab-type--DataSchema_number","pass","",
"td-vocab-type--DataSchema_object","pass","",
"td-vocab-type--DataSchema_string","pass","",
"td-vocab-type--Link","pass","",
"td-vocab-unit--DataSchema","pass","",
"td-vocab-uriVariables--InteractionAffordance","not-impl","",
"td-vocab-uriVariables--Thing","not-impl","data must have required property 'uriVariables'",
"td-vocab-version--Thing","not-impl","data must have required property 'version'",
"td-vocab-writeOnly--DataSchema","pass","",
"thing-model-td-generation-processor-imports","not-impl","td does not link to tm",
"thing-model-td-generation-processor-optional","not-impl","td does not link to tm",
"thing-model-td-generation-processor-type","not-impl","td does not link to tm",
"tm-compose-name-collision","not-impl","",
"tm-rel-type-maximum","not-impl","no links array in the td",
"well-known-operation-types-only","pass","result of a merge",
"bindings-requirements-scheme","pass","",
"bindings-server-accept","pass","",
"client-data-schema","null","",
"client-data-schema-accept-extras","null","",
"client-data-schema-no-extras","null","",
"client-uri-template","null","",
"sec-body-name-json-pointer-creatable","pass","",
"server-data-schema","pass","",
"server-data-schema-extras","null","",
"server-uri-template","pass","",
"td-context-default-language-direction-independence","null","",
"td-default-alg","null","",
"td-default-contentType","null","",
"td-default-format","null","",
"td-default-http-method","null","a child is not tested",
"td-default-http-method_get","null","",
"td-default-http-method_post","null","",
"td-default-http-method_put","null","",
"td-default-idempotent","null","",
"td-default-in-apikey","null","",
"td-default-in-basic","null","",
"td-default-in-bearer","null","",
"td-default-in-digest","null","",
"td-default-op-actions","null","",
"td-default-op-events","null","",
"td-default-op-properties","null","",
"td-default-qop","null","",
"td-default-readOnly","null","",
"td-default-safe","null","",
"td-default-success","not-impl","being tracked with an issue",
"td-default-writeOnly","null","",
"td-expectedResponse-default-contentType","null","",
"td-form-protocolbindings","pass","",
"td-format-validation-other-values","null","",
"td-json-open_accept-byte-order","pass","",
"td-json-open_no-byte-order","pass","",
"td-ns-multilanguage-content-negotiation","pass","",
"td-ns-multilanguage-content-negotiation-no-multi","null","",
"td-ns-multilanguage-content-negotiation-optional","null","",
"td-processor-serialization","pass","",
"td-security-no-extras","pass","",
"td-security-no-secrets","pass","",
"td-vocabulary-defaults","null","",
"privacy-auth-users-only","pass","",
"privacy-centralized-ids","pass","",
"privacy-essential-metadata-only","pass","",
"privacy-immutable-id-as-property","pass","",
"privacy-mutable-identifiers","pass","",
"privacy-temp-id-metadata","pass","",
"sec-body-name-json-pointer-type","pass","",
"sec-inj-no-intl-markup","null","",
"security-context-secure-fetch","null","",
"security-jsonld-expansion","null","",
"security-mutual-auth-td","pass","",
"security-no-execution","pass","",
"security-oauth-limits","null","",
"security-remote-context","null","",
"security-server-auth-td","null","",
"security-static-context","null","",
"td-context-ns-td10-namespacev10","null","",
"td-default-AdditionalResponseContentType","not-impl","",
"td-default-observable","null","",
"td-processor-bidi-isolation","null","",
"td-producer-mixed-direction","null","",
"td-security-extension","null","",
"td-text-direction-first-strong","null","",
"td-text-direction-language-tag","null","",
"thing-model-td-generation-processor-extends","null","",
"thing-model-td-generation-processor-forms","null","",
"thing-model-td-generation-processor-placeholder","null","",
"thing-model-td-generation-processor-required","null","",
"tm-derivation-validity","null","",
"tm-overwrite-interaction","null","",
"tm-overwrite-types","null","",
"tm-placeholder-replacement","null","",
"tm-ref-recursive-extensions","null","",
"tm-tmRef-overwrite-possibility","null","",
"tm-tmRef-overwrite-process","null","",
"tm-tmRef-overwrite-semantic-meaning","null","",
"tm-tmRef2","null","",
"tm-versioning-1","null","",
"td-security-in-uri-variable-distinct","pass","",
