"ID","Status","Comment","Assertion"
"td-title-description","not-impl","a child is not implemented",
"td-title-description_descriptions","not-impl","",
"td-title-description_titles","not-impl","",
"td-titles-descriptions","not-impl","no multilang objects in the td",
"td-uriVariables-dataschema","not-impl","",
"td-uriVariables-names","not-impl","",
"td-version","not-impl","data must have required property 'version'",
"td-vocab-actions--Thing","not-impl","data must have required property 'actions'",
"td-vocab-additionalResponses--Form","not-impl","",
"td-vocab-alg--BearerSecurityScheme","pass","",
"td-vocab-allOf--ComboSecurityScheme","not-impl","",
"td-vocab-anchor--Link","not-impl","",
"td-vocab-at-context--Thing","pass","",
"td-vocab-at-type--DataSchema","not-impl","",
"td-vocab-at-type--InteractionAffordance","not-impl","",
"td-vocab-at-type--SecurityScheme","not-impl","",
"td-vocab-at-type--Thing","pass","",
"td-vocab-authorization--BearerSecurityScheme","not-impl","",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl","",
"td-vocab-base--Thing","pass","",
"td-vocab-cancellation--EventAffordance","not-impl","",
"td-vocab-const--DataSchema","pass","",
"td-vocab-contentCoding--Form","not-impl","",
"td-vocab-contentEncoding--StringSchema","not-impl","",
"td-vocab-contentMediaType--StringSchema","not-impl","",
"td-vocab-contentType--AdditionalExpectedResponse","not-impl","",
"td-vocab-contentType--ExpectedResponse","not-impl","",
"td-vocab-contentType--Form","not-impl","",
"td-vocab-created--Thing","pass","",
"td-vocab-data--EventAffordance","not-impl","",
"td-vocab-dataResponse--EventAffordance","not-impl","",
"td-vocab-default--DataSchema","not-impl","",
"td-vocab-description--DataSchema","not-impl","",
"td-vocab-description--InteractionAffordance","not-impl","",
"td-vocab-description--SecurityScheme","not-impl","",
"td-vocab-description--Thing","pass","",
"td-vocab-descriptions--DataSchema","not-impl","",
"td-vocab-descriptions--InteractionAffordance","not-impl","",
"td-vocab-descriptions--SecurityScheme","not-impl","",
"td-vocab-descriptions--Thing","not-impl","data must have required property 'descriptions'",
"td-vocab-enum--DataSchema","pass","",
"td-vocab-events--Thing","not-impl","data must have required property 'events'",
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMaximum--NumberSchema","not-impl","",
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMinimum--NumberSchema","not-impl","",
"td-vocab-flow--OAuth2SecurityScheme","not-impl","",
"td-vocab-format--BearerSecurityScheme","pass","",
"td-vocab-format--DataSchema","pass","",
"td-vocab-forms--InteractionAffordance","pass","",
"td-vocab-forms--Thing","not-impl","data must have required property 'forms'",
"td-vocab-href--Form","pass","result of a merge",
"td-vocab-href--Link","not-impl","data must have required property 'links'",
"td-vocab-hreflang--Link","not-impl","",
"td-vocab-id--Thing","pass","",
"td-vocab-idempotent--ActionAffordance","not-impl","",
"td-vocab-identity--PSKSecurityScheme","not-impl","",
"td-vocab-in--APIKeySecurityScheme","not-impl","",
"td-vocab-in--BasicSecurityScheme","not-impl","",
"td-vocab-in--BearerSecurityScheme","pass","",
"td-vocab-in--DigestSecurityScheme","not-impl","",
"td-vocab-input--ActionAffordance","not-impl","",
"td-vocab-instance--VersionInfo","not-impl","data must have required property 'version'",
"td-vocab-items--ArraySchema","pass","",
"td-vocab-links--Thing","not-impl","data must have required property 'links'",
"td-vocab-maxItems--ArraySchema","pass","",
"td-vocab-maxLength--StringSchema","not-impl","",
"td-vocab-maximum--IntegerSchema","pass","",
"td-vocab-maximum--NumberSchema","pass","",
"td-vocab-minItems--ArraySchema","pass","",
"td-vocab-minLength--StringSchema","not-impl","",
"td-vocab-minimum--IntegerSchema","pass","",
"td-vocab-minimum--NumberSchema","pass","",
"td-vocab-model--VersionInfo","not-impl","data must have required property 'version'",
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'",
"td-vocab-multipleOf--IntegerSchema","not-impl","",
"td-vocab-multipleOf--NumberSchema","not-impl","",
"td-vocab-name--APIKeySecurityScheme","not-impl","",
"td-vocab-name--BasicSecurityScheme","not-impl","",
"td-vocab-name--BearerSecurityScheme","pass","",
"td-vocab-name--DigestSecurityScheme","not-impl","",
"td-vocab-observable--PropertyAffordance","not-impl","",
"td-vocab-oneOf--ComboSecurityScheme","not-impl","",
"td-vocab-oneOf--DataSchema","pass","",
"td-vocab-op--Form","not-impl","a child is not implemented",
"td-vocab-op--Form_cancelaction","not-impl","",
"td-vocab-op--Form_invokeaction","not-impl","",
"td-vocab-op--Form_observeallproperties","not-impl","",
"td-vocab-op--Form_observeproperty","not-impl","",
"td-vocab-op--Form_queryaction","not-impl","",
"td-vocab-op--Form_queryallactions","not-impl","",
"td-vocab-op--Form_readallproperties","not-impl","",
"td-vocab-op--Form_readmultipleproperties","not-impl","",
"td-vocab-op--Form_readproperty","not-impl","",
"td-vocab-op--Form_subscribeallevents","not-impl","",
"td-vocab-op--Form_subscribeevent","not-impl","",
"td-vocab-op--Form_unobserveallproperties","not-impl","",
"td-vocab-op--Form_unobserveproperty","not-impl","",
"td-vocab-op--Form_unsubscribeallevents","not-impl","",
"td-vocab-op--Form_unsubscribeevent","not-impl","",
"td-vocab-op--Form_writeallproperties","not-impl","",
"td-vocab-op--Form_writemultipleproperties","not-impl","",
"td-vocab-op--Form_writeproperty","not-impl","",
"td-vocab-output--ActionAffordance","not-impl","",
"td-vocab-pattern--StringSchema","not-impl","",
"td-vocab-profile--Thing","not-impl","data must have required property 'profile'",
"td-vocab-properties--ObjectSchema","pass","",
"td-vocab-properties--Thing","pass","",
"td-vocab-proxy--SecurityScheme","not-impl","",
"td-vocab-qop--DigestSecurityScheme","not-impl","",
"td-vocab-readOnly--DataSchema","not-impl","",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl","",
"td-vocab-rel--Link","not-impl","",
"td-vocab-required--ObjectSchema","not-impl","",
"td-vocab-response--Form","not-impl","",
"td-vocab-safe--ActionAffordance","not-impl","",
"td-vocab-schema--AdditionalExpectedResponse","not-impl","",
"td-vocab-schemaDefinitions--Thing","not-impl","data must have required property 'schemaDefinitions'",
"td-vocab-scheme--SecurityScheme","not-impl","a child is not implemented",
"td-vocab-scheme--SecurityScheme_apikey","not-impl","",
"td-vocab-scheme--SecurityScheme_auto","not-impl","",
"td-vocab-scheme--SecurityScheme_basic","not-impl","",
"td-vocab-scheme--SecurityScheme_bearer","pass","",
"td-vocab-scheme--SecurityScheme_digest","not-impl","",
"td-vocab-scheme--SecurityScheme_nosec","not-impl","",
"td-vocab-scheme--SecurityScheme_oauth2","not-impl","",
"td-vocab-scheme--SecurityScheme_psk","not-impl","",
"td-vocab-scopes--Form","not-impl","",
"td-vocab-scopes--OAuth2SecurityScheme","not-impl","",
"td-vocab-security--Form","not-impl","",
"td-vocab-security--Thing","pass","result of a merge",
"td-vocab-securityDefinitions--Thing","pass","",
"td-vocab-sizes--Link","not-impl","",
"td-vocab-subprotocol--Form","not-impl","",
"td-vocab-subscription--EventAffordance","not-impl","",
"td-vocab-success--AdditionalExpectedResponse","not-impl","",
"td-vocab-support--Thing","not-impl","data must have required property 'support'",
"td-vocab-synchronous--ActionAffordance","not-impl","",
"td-vocab-title--DataSchema","not-impl","",
"td-vocab-title--InteractionAffordance","not-impl","",
"td-vocab-title--Thing","pass","",
"td-vocab-titles--DataSchema","not-impl","",
"td-vocab-titles--InteractionAffordance","not-impl","",
"td-vocab-titles--Thing","not-impl","data must have required property 'titles'",
"td-vocab-token--OAuth2SecurityScheme","not-impl","",
"td-vocab-type--DataSchema","not-impl","a child is not implemented",
"td-vocab-type--DataSchema_array","pass","",
"td-vocab-type--DataSchema_boolean","not-impl","",
"td-vocab-type--DataSchema_integer","pass","",
"td-vocab-type--DataSchema_null","pass","",
"td-vocab-type--DataSchema_number","pass","",
"td-vocab-type--DataSchema_object","pass","",
"td-vocab-type--DataSchema_string","pass","",
"td-vocab-type--Link","not-impl","",
"td-vocab-unit--DataSchema","pass","",
"td-vocab-uriVariables--InteractionAffordance","not-impl","",
"td-vocab-uriVariables--Thing","not-impl","data must have required property 'uriVariables'",
"td-vocab-version--Thing","not-impl","data must have required property 'version'",
"td-vocab-writeOnly--DataSchema","not-impl","",
"thing-model-td-generation-processor-imports","not-impl","td does not link to tm",
"thing-model-td-generation-processor-optional","not-impl","td does not link to tm",
"thing-model-td-generation-processor-type","not-impl","td does not link to tm",
"tm-compose-name-collision","not-impl","",
"tm-rel-type-maximum","not-impl","no links array in the td",
"well-known-operation-types-only","pass","",
"bindings-requirements-scheme","pass","",
"bindings-server-accept","pass","",
"client-data-schema-accept-extras","null","",
"client-data-schema-no-extras","null","",
"client-data-schema","null","",
"client-uri-template","null","",
"privacy-auth-users-only","pass","",
"privacy-centralized-ids","pass","",
"privacy-essential-metadata-only","pass","",
"privacy-mutable-identifiers","pass","",
"privacy-temp-id-metadata","null","",
"sec-body-name-json-pointer-creatable","null","",
"sec-body-name-json-pointer-type","null","",
"sec-inj-no-intl-markup","pass","",
"security-context-secure-fetch","null","",
"security-jsonld-expansion","null","",
"security-mutual-auth-td","null","",
"security-no-execution","null","",
"security-oauth-limits","null","",
"security-remote-context","null","",
"security-server-auth-td","null","",
"security-static-context","null","",
"server-data-schema-extras","pass","",
"server-data-schema","pass","",
"server-uri-template","pass","",
"td-context-default-language-direction-independence","pass","",
"td-default-AdditionalResponseContentType","null","",
"td-default-alg","pass","",
"td-default-contentType","pass","",
"td-default-format","null","",
"td-default-http-method_get","null","",
"td-default-http-method_post","null","",
"td-default-http-method_put","null","",
"td-default-idempotent","pass","",
"td-default-in-apikey","null","",
"td-default-in-basic","null","",
"td-default-in-bearer","pass","",
"td-default-in-digest","null","",
"td-default-observable","pass","",
"td-default-op-actions","pass","",
"td-default-op-events","null","",
"td-default-op-properties","pass","",
"td-default-qop","null","",
"td-default-readOnly","pass","",
"td-default-safe","null","",
"td-default-success","pass","",
"td-default-writeOnly","pass","",
"td-expectedResponse-default-contentType","pass","",
"td-format-validation-other-values","pass","",
"td-form-protocolbindings","pass","",
"td-json-open_accept-byte-order","null","",
"td-json-open_no-byte-order","pass","",
"td-ns-multilanguage-content-negotiation-no-multi","null","",
"td-ns-multilanguage-content-negotiation","null","",
"td-ns-multilanguage-content-negotiation-optional","null","",
"td-processor-serialization","pass","",
"td-security-extension","null","",
"td-security-no-extras","pass","",
"td-security-no-secrets","pass","",
"td-text-direction-first-strong","null","",
"td-text-direction-language-tag","null","",
"td-vocabulary-defaults","pass","",
"tm-compose-instanceName","null","",
"tm-compose-submodel","null","",
"tm-overwrite-interaction","null","",
"tm-overwrite-types","null","",
"tm-placeholder-replacement","null","",
"tm-placeholder-usecase","null","",
"tm-protocol-security-restriction","null","",
"tm-ref-recursive-extensions","null","",
"tm-tmRef1","null","",
"tm-tmRef2","null","",
"tm-tmRef-overwrite-possibility","null","",
"tm-tmRef-overwrite-process","null","",
"tm-tmRef-overwrite-semantic-meaning","null","",
"tm-tmRef-usecase","null","",
"tm-tmRequired-resolver","null","",
"tm-versioning","null","",
"td-default-http-method","null","a child is not tested",
