"ID","Status","Comment","Assertion"
"td-events_existence","not-impl","data must have required property 'events'","Events offered by a Thing MUST be collected in the JSON-object based events member with (unique) Event names as JSON names. (Checking if they exist)"
"td-events_uniqueness","not-impl","no events",
"td-expectedResponse-contentType","not-impl",,
"td-form-response-object","not-impl",,
"td-format-validation-known-values","not-impl",,
"td-forms","pass","result of a merge",
"td-forms-response","not-impl",,
"td-integer-type","pass","result of a merge",
"td-json-open","pass",,
"td-json-open_utf-8","pass",,
"td-links","not-impl","data must have required property 'links'"," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
"td-map-type","pass",,
"td-multi-languages","pass",,
"td-multi-languages-consistent","pass",,
"td-multi-languages_descriptions","pass","result of a merge",
"td-multi-languages_titles","pass","result of a merge",
"td-multilanguage-language-tag","pass",,
"td-multilanguage-value","pass","result of a merge",
"td-number-type","not-impl","result of a merge",
"td-objects","not-impl","Error message can be seen in the children assertions",
"td-objects_actions","pass",,"Actions offered by a Thing MUST be collected in the JSON-object based actions member with (unique) Action names as JSON names.(Checking their existence)"
"td-objects_descriptions","pass","result of a merge",
"td-objects_events","not-impl","data must have required property 'events'","Events offered by a Thing MUST be collected in the JSON-object based events member with (unique) Event names as JSON names. (Checking if they exist)"
"td-objects_properties","pass",," Properties (and sub-properties) offered by a Thing MUST be collected in the JSON-object based properties member with (unique) Property names as JSON names. (Checking their existence)"
"td-objects_schemaDefinitions","not-impl","data must have required property 'schemaDefinitions'","schemaDefinitions: Set of named data schemas. To be used in a schema name-value pair inside an AdditionalExpectedResponse object. MAY be included. Type: Map of DataSchema."
"td-objects_securityDefinitions","pass",,
"td-objects_uriVariables","not-impl","result of a merge",
"td-objects_version","pass",,"The version container MAY be used to provide additional application and/or device specific version information based on terms from non-TD namespaces."
"td-op-for-action","pass",,"When a forms term member is present in an Action instance, the value(s) of op in the forms MUST be invokeaction. "
"td-op-for-event","not-impl",,"When a forms term member is present in an Event instance, the value(s) of op in the forms MUST be one of subscribeevent or unsubscribeevent. "
"td-op-for-property","pass",,"When a forms term member is present in a Property instance, the value(s) of op in the forms MUST be one of readproperty, writeproperty or observeproperty. "
"td-op-for-thing","pass",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-processor","pass",,
"td-properties","pass",,
"td-properties_existence","pass",,
"td-properties_uniqueness","pass","",
"td-property-arrays","pass",,"The type of the member forms MUST be serialized as a JSON array."
"td-property-names","not-impl","Error message can be seen in the children assertions",
"td-property-names_at-type","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_const","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_contentEncoding","not-impl",,
"td-property-names_contentMediaType","not-impl",,
"td-property-names_description","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_descriptions","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_enum","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_exclusiveMaximum","not-impl","result of a merge",
"td-property-names_exclusiveMinimum","not-impl","result of a merge",
"td-property-names_format","not-impl",,
"td-property-names_forms","pass",,
"td-property-names_items","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_maxItems","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_maxLength","not-impl",,
"td-property-names_maximum","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_minItems","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_minLength","not-impl",,
"td-property-names_minimum","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_multipleOf","not-impl","result of a merge",
"td-property-names_observable","pass",,
"td-property-names_oneOf","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_properties","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_readOnly","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_required","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_title","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_titles","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_type","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_unit","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_uriVariables","not-impl",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-property-names_writeOnly","pass",,"Each mandatory and optional vocabulary term as defined in the class Property, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within a Property object. This means that at the level of an interaction property instance, the vocabulary terms of InteractionPattern and DataSchema can be presented at the same time."
"td-security","pass",,
"td-security-activation","pass",,
"td-security-bearer-format-extensions","not-impl","Error message can be seen in the children assertions",
"td-security-bearer-format-extensions_alg","not-impl",,"alg: Encoding, encryption, or digest algorithm (one of MD5, ES256, or ES512-256). MUST be included. Type: string."
"td-security-bearer-format-extensions_format","not-impl",,"alg: Encoding, encryption, or digest algorithm (one of MD5, ES256, or ES512-256). MUST be included. Type: string."
"td-security-binding","not-impl","result of a merge",
"td-security-combo-deprecation","not-impl",,
"td-security-combo-exclusive-oneof-or-allof","not-impl",,"Exactly one of either oneOf or allOf MUST be included."
"td-security-in-query-over-uri","not-impl",,"The value uri SHOULD be specified for the name in in a security scheme only if query is not applicable."
"td-security-in-uri-variable","not-impl","no use of name in a uri apikey scheme",
"td-security-mandatory","pass",,
"td-security-oauth2-client-flow","not-impl",,"For the client flow token MUST be included."
"td-security-oauth2-client-flow-no-auth","not-impl",,
"td-security-oauth2-code-flow","not-impl",,"For the code flow both authorization and token MUST be included."
"td-security-oauth2-device-flow","not-impl",,"For the device flow both authorization and token MUST be included."
"td-security-overrides","not-impl",,
"td-security-scheme-name","pass",,
"td-security-schemes","pass",,
"td-security-uri-variables-distinct","not-impl","no use of name in a uri apikey scheme",
"td-string-type","pass","result of a merge",
"td-text-at-direction","not-impl","data/@context/0 must be object, data/@context/1 must be object, data/@context/2 must have required property '@direction', data/@context/3 must have required property '@direction', data/@context must contain at least 1 valid item(s)","Given that the Thing Description format is based on JSON-LD 1.1 [[?json-ld11]], @direction with the string values ltr, rtl and null value null MAY be used inside the @context to indicate the default text direction for the human readable strings in the entire TD document."
"td-title-description","pass",,
"td-title-description_descriptions","pass",,"If title and titles description and descriptions are defined at the same time at the JSON level, title and description MAY be seen as default text. "
"td-title-description_titles","pass",,"If title and titles description and descriptions are defined at the same time at the JSON level, title and description MAY be seen as default text. "
"td-titles-descriptions","pass",,
"td-uriVariables-dataschema","not-impl",,
"td-uriVariables-names","not-impl",,
"td-version","pass",,
"td-vocab-actions--Thing","pass",,"Actions offered by a Thing MUST be collected in the JSON-object based actions member with (unique) Action names as JSON names.(Checking their existence)"
"td-vocab-additionalResponses--Form","not-impl",,"additionalResponses: This optional term can be used if additional expected responses are possible, e.g. for error reporting. Each additional response needs to be distinguished from others in some way (for example, by specifying a protocol-specific error code), and may also have its own data schema. MAY be included. Type: AdditionalExpectedResponse or Array of AdditionalExpectedResponse."
"td-vocab-alg--BearerSecurityScheme","not-impl",,"alg: Encoding, encryption, or digest algorithm (one of MD5, ES256, or ES512-256). MUST be included. Type: string."
"td-vocab-allOf--ComboSecurityScheme","not-impl",,"allOf: Array of two or more strings identifying other named security scheme definitions, all of which must be satisfied for access. MUST be included. Type: string or Array of string."
"td-vocab-anchor--Link","not-impl",,"anchor: By default, the context of a link is the URL of the representation it is associated with, and is serialised as a URI. When present, the anchor parameter overrides this with another URI, such as a fragment of this resource, or a third resource (i.e., when the anchor value is an absolute URI)."
"td-vocab-at-context--Thing","not-impl",,
"td-vocab-at-type--DataSchema","pass",,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that values described by the DataSchema are instances of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
"td-vocab-at-type--InteractionAffordance","pass",,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that an interaction resource is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
"td-vocab-at-type--SecurityScheme","not-impl",,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that a security mechanism configured by the SecurityScheme is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
"td-vocab-at-type--Thing","pass",,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that a thing resource is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
"td-vocab-authorization--BearerSecurityScheme","not-impl",,"authorization: URI of the authorization server. MAY be included. Type: anyURI."
"td-vocab-authorization--OAuth2SecurityScheme","not-impl",,"authorization: URI of the authorization server. MAY be included. Type: anyURI."
"td-vocab-base--Thing","pass",,
"td-vocab-cancellation--EventAffordance","not-impl",,"cancellation: Defines any data that needs to be passed to cancel a subscription, e.g., a specific message to remove a Webhook."
"td-vocab-const--DataSchema","not-impl",,"const: Provides a constant value. MAY be included. Type: any type."
"td-vocab-contentCoding--Form","not-impl",,"contentCoding: Content coding values indicate an encoding transformation that has been or can be applied to a representation. Content codings are primarily used to allow a representation to be compressed or otherwise usefully transformed without losing the identity of its underlying media type and without loss of information. "
"td-vocab-contentEncoding--StringSchema","not-impl",,"contentEncoding: Specifies the encoding used to store the contents, as specified in RFC 2054. The values that are accepted: ""7bit"", ""8bit"", ""binary"", ""quoted-printable"" and ""base64"". MAY be included. Type: string."
"td-vocab-contentMediaType--StringSchema","not-impl",,"contentMediaType: Specifies the MIME type (e.g., image/png, audio/mpeg) of the contents of a string value, as described in RFC 2046. MAY be included. Type: string."
"td-vocab-contentType--AdditionalExpectedResponse","not-impl",,"contentType: Assign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046]. MAY be included. Type: string."
"td-vocab-contentType--ExpectedResponse","not-impl",,
"td-vocab-contentType--Form","pass",,"contentType: Assign a content type based on a media type [[!MEDIATYPES]] (e.g., 'application/json) and (optional) parameters (e.g., 'charset=utf-8'). "
"td-vocab-created--Thing","pass",,
"td-vocab-data--EventAffordance","not-impl",,"data: Defines the data schema of the Event instance messages pushed by the Thing."
"td-vocab-dataResponse--EventAffordance","not-impl",,"dataResponse: Defines the data schema of the Event response messages sent be the consumer in a response to a data message."
"td-vocab-default--DataSchema","not-impl",,"default: Supply a default value. The value should validate against the data schema in which it resides. MAY be included. Type: any type."
"td-vocab-description--DataSchema","pass",,"description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string."
"td-vocab-description--InteractionAffordance","pass",,"description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string."
"td-vocab-description--SecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-description--Thing","pass",,
"td-vocab-descriptions--DataSchema","pass",,"descriptions: Can be used to support (human-readable) information in different languages. MAY be included. Type: MultiLanguage."
"td-vocab-descriptions--InteractionAffordance","pass",,"descriptions: Can be used to support (human-readable) information in different languages. MAY be included. Type: MultiLanguage."
"td-vocab-descriptions--SecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-descriptions--Thing","pass",,
"td-vocab-enum--DataSchema","not-impl",,"enum: Restricted set of values provided as an array."
"td-vocab-events--Thing","not-impl","data must have required property 'events'","Events offered by a Thing MUST be collected in the JSON-object based events member with (unique) Event names as JSON names. (Checking if they exist)"
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl",,"exclusiveMaximum: Specifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-exclusiveMaximum--NumberSchema","not-impl",,"exclusiveMaximum: Specifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl",,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-exclusiveMinimum--NumberSchema","not-impl",,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-flow--OAuth2SecurityScheme","not-impl",,"For the code flow both authorization and token MUST be included."
"td-vocab-format--BearerSecurityScheme","not-impl",,"format: Specifies format of security authentication information (one of jwt, jwe, or jws). MUST be included. Type: string."
"td-vocab-format--DataSchema","not-impl",,"format: Defines format pattern validation on certain kinds of string values. It is open to use pattern values that may originate from JSON schema presets (e.g., date/time, email, URL) or other (customer-based) definitions. . MAY be included. Type: string."
"td-vocab-forms--InteractionAffordance","pass",,"forms: Indicates one or more endpoints at which operation(s) on this resource are accessible. MUST be included. Type: array of Form."
"td-vocab-forms--Thing","pass",,
"td-vocab-href--Form","pass","result of a merge",
"td-vocab-href--Link","not-impl","data must have required property 'links'"," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
"td-vocab-hreflang--Link","not-impl",,"anchor: By default, the context of a link is the URL of the representation it is associated with, and is serialised as a URI. When present, the anchor parameter overrides this with another URI, such as a fragment of this resource, or a third resource (i.e., when the anchor value is an absolute URI)."
"td-vocab-id--Thing","pass",,
"td-vocab-idempotent--ActionAffordance","pass",,"idempotent: Indicates whether the action is idempotent (=true) or not. Informs whether the action can be called repeatedly with the same result, if present, based on the same input."
"td-vocab-identity--PSKSecurityScheme","not-impl",,"identity: Pre-shared key identity. MAY be included. Type: string."
"td-vocab-in--APIKeySecurityScheme","not-impl",,"in: Specifies the location of security authentication information (one of header, query, body, or cookie). MUST be included. Type: string."
"td-vocab-in--BasicSecurityScheme","not-impl",,"in: Specifies the location of security authentication information (one of header, query, body, or cookie). MUST be included. Type: string."
"td-vocab-in--BearerSecurityScheme","not-impl",,"in: Specifies the location of security authentication information (one of header, query, body, or cookie). MUST be included. Type: string."
"td-vocab-in--DigestSecurityScheme","not-impl",,"in: Specifies the location of security authentication information (one of header, query, body, or cookie). MUST be included. Type: string."
"td-vocab-input--ActionAffordance","pass",,"input: Used to define the input data schema of the action."
"td-vocab-instance--VersionInfo","pass",,"The version container MAY be used to provide additional application and/or device specific version information based on terms from non-TD namespaces."
"td-vocab-items--ArraySchema","not-impl",,"items: Used to define the characteristics of an array. MAY be included. Type: DataSchema."
"td-vocab-links--Thing","not-impl","data must have required property 'links'"," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
"td-vocab-maxItems--ArraySchema","not-impl",,"maxItems: Defines the maximum number of items that have to be in the array. MAY be included. Type: unsignedInt."
"td-vocab-maxLength--StringSchema","not-impl",,"maxLength: Specifies the maximum length of a string. Only applicable for associated string types. MAY be included. Type: unsignedInt."
"td-vocab-maximum--IntegerSchema","pass",,"maximum: Specifies a maximum numeric value. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-maximum--NumberSchema","not-impl",,"maximum: Specifies a maximum numeric value. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-minItems--ArraySchema","not-impl",,"minItems: Defines the minimum number of items that have to be in the array. MAY be included. Type: unsignedInt."
"td-vocab-minLength--StringSchema","not-impl",,"minLength: Specifies the minimum length of a string. Only applicable for associated string types. MAY be included. Type: unsignedInt."
"td-vocab-minimum--IntegerSchema","pass",,"minimum: Specifies a minimum numeric value. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-minimum--NumberSchema","not-impl",,"minimum: Specifies a minimum numeric value. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-model--VersionInfo","not-impl","data/version must have required property 'model'","model: Provides a version indicator of the underlying TM. instance. MAY be included. Type: string."
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'","modified: Provides information when the TD instance was last modified."
"td-vocab-multipleOf--IntegerSchema","not-impl",,"multipleOf: Specifies the multipleOf value number. The value must strictly greater than 0. Only applicable for associated number or integer types. MAY be included. Type: integer."
"td-vocab-multipleOf--NumberSchema","not-impl",,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: double."
"td-vocab-name--APIKeySecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-name--BasicSecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-name--BearerSecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-name--DigestSecurityScheme","not-impl",,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
"td-vocab-observable--PropertyAffordance","pass",,"observable: Indicates whether a remote servient can subscribe to (""observe"") the Property, to receive change notifications or periodic updates (true/false)."
"td-vocab-oneOf--ComboSecurityScheme","not-impl",,"oneOf: Array of two or more strings identifying other named security scheme definitions, any one of which, when satisfied, will allow access. Only one may be chosen for use. MUST be included. Type: string or Array of string."
"td-vocab-oneOf--DataSchema","not-impl",,"oneOf: Used to ensure that the data is valid against one of the specified schemas in the array. MAY be included. Type: array of DataSchema."
"td-vocab-op--Form","not-impl","Error message can be seen in the children assertions",
"td-vocab-op--Form_cancelaction","not-impl",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
