"ID","Status","Comment"
"td-vocab-scopes--OAuth2SecurityScheme","pass",""
"td-vocab-security--Form","pass",""
"td-vocab-security--Thing","pass","result of a merge"
"td-vocab-securityDefinitions--Thing","pass",""
"td-vocab-sizes--Link","not-impl",""
"td-vocab-subprotocol--Form","not-impl","a child is not implemented"
"td-vocab-subprotocol--Form_longpoll","pass",""
"td-vocab-subprotocol--Form_sse","not-impl",""
"td-vocab-subprotocol--Form_websub","not-impl",""
"td-vocab-subscription--EventAffordance","not-impl",""
"td-vocab-success--AdditionalExpectedResponse","not-impl",""
"td-vocab-support--Thing","not-impl","data must have required property 'support'"
"td-vocab-title--DataSchema","pass",""
"td-vocab-title--InteractionAffordance","pass",""
"td-vocab-title--Thing","pass",""
"td-vocab-titles--DataSchema","not-impl",""
"td-vocab-titles--InteractionAffordance","not-impl",""
"td-vocab-titles--Thing","not-impl","data must have required property 'titles'"
"td-vocab-token--OAuth2SecurityScheme","pass",""
"td-vocab-type--DataSchema","not-impl","a child is not implemented"
"td-vocab-type--DataSchema_array","not-impl",""
"td-vocab-type--DataSchema_boolean","pass",""
"td-vocab-type--DataSchema_integer","not-impl",""
"td-vocab-type--DataSchema_null","pass",""
"td-vocab-type--DataSchema_number","pass",""
"td-vocab-type--DataSchema_object","pass",""
"td-vocab-type--DataSchema_string","pass",""
"td-vocab-type--Link","not-impl",""
"td-vocab-unit--DataSchema","not-impl",""
"td-vocab-uriVariables--InteractionAffordance","pass",""
"td-vocab-version--Thing","not-impl","data must have required property 'version'"
"td-vocab-writeOnly--DataSchema","not-impl",""
"tm-rel-type-maximum","not-impl","no links array in the td"
