"ID","Status","Comment"
"td-ns-multilanguage-content-negotiation","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-no-multi","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-optional","null","not testable with Assertion Tester"
"td-processor-serialization","null","not testable with Assertion Tester"
"td-security-binding","null","not testable with Assertion Tester"
"td-security-in-query-over-uri","null","not testable with Assertion Tester"
"td-security-no-extras","null","not testable with Assertion Tester"
"td-security-no-secrets","null","not testable with Assertion Tester"
"td-vocabulary-defaults","null","not testable with Assertion Tester"
"well-known-operation-types-only","null","not testable with Assertion Tester"
