"ID","Status","Comment"
"td-data-schema_minimum-NumberSchema","not-impl",
"td-data-schema_oneOf","not-impl",
"td-data-schema_properties","pass",
"td-data-schema_readOnly","not-impl",
"td-data-schema_required","not-impl",
"td-data-schema_title","pass",
"td-data-schema_titles","pass",
"td-data-schema_type","pass","result of a merge"
"td-data-schema_unit","not-impl",
"td-data-schema_writeOnly","not-impl",
"td-datetime-recommended-type","not-impl","result of a merge"
"td-datetime-type","not-impl","result of a merge"
"td-event-arrays","pass",
"td-event-names","not-impl","Error message can be seen in the children assertions"
"td-event-names_at-type","pass",
"td-event-names_cancellation","not-impl",
"td-event-names_data","pass",
"td-event-names_dataResponse","pass",
"td-event-names_description","not-impl",
"td-event-names_descriptions","not-impl",
"td-event-names_forms","pass",
"td-event-names_subscription","not-impl",
"td-event-names_title","pass",
"td-event-names_titles","pass",
"td-event-names_uriVariables","not-impl",
"td-event-objects","not-impl","Error message can be seen in the children assertions"
"td-event-objects_cancellation","not-impl",
"td-event-objects_data","pass",
"td-event-objects_dataResponse","pass",
"td-event-objects_subscription","not-impl",
"td-events","pass",
"td-events_existence","pass",
"td-events_uniqueness","pass",""
"td-form-response-object","not-impl",
"td-format-validation-known-values","not-impl",
"td-forms","pass","result of a merge"
"td-forms-response","not-impl",
"td-integer-type","not-impl","result of a merge"
"td-json-open","pass",
"td-json-open","pass",
"td-json-open_utf-8","pass",
"td-jsonld-keywords","pass",
"td-jsonld-keywords_at-context","pass",
"td-jsonld-keywords_at-type","pass","result of a merge"
"td-links","not-impl","data must have required property 'links'"
"td-map-type","pass",
"td-multi-languages","pass",
"td-multi-languages-consistent","pass",
"td-multi-languages_descriptions","pass","result of a merge"
"td-multi-languages_titles","pass","result of a merge"
"td-multilanguage-language-tag","pass",
"td-multilanguage-value","pass","result of a merge"
"td-number-type","pass","result of a merge"
"td-objects","not-impl","Error message can be seen in the children assertions"
"td-objects_actions","not-impl","data must have required property 'actions'"
"td-objects_events","pass",
"td-objects_properties","pass",
"td-objects_securityDefinitions","pass",
"td-objects_version","not-impl","data must have required property 'version'"
"td-op-for-action","not-impl",
"td-op-for-event","pass",
"td-op-for-property","pass",
"td-op-for-thing","not-impl",
"td-processor","pass",
"td-properties","pass",
"td-properties_existence","pass",
"td-properties_uniqueness","pass",""
"td-property-arrays","pass",
"td-property-names","not-impl","Error message can be seen in the children assertions"
"td-property-names_at-type","pass",
"td-property-names_const","not-impl",
"td-property-names_description","not-impl",
"td-property-names_descriptions","not-impl",
"td-property-names_enum","not-impl",
"td-property-names_format","not-impl",
"td-property-names_forms","pass",
"td-property-names_items","not-impl",
"td-property-names_maxItems","not-impl",
"td-property-names_maximum","not-impl",
"td-property-names_minItems","not-impl",
"td-property-names_minimum","not-impl",
"td-property-names_observable","not-impl",
"td-property-names_oneOf","not-impl",
"td-property-names_properties","pass",
"td-property-names_readOnly","not-impl",
"td-property-names_required","not-impl",
"td-property-names_title","pass",
"td-property-names_titles","pass",
"td-property-names_type","pass",
"td-property-names_unit","not-impl",
"td-property-names_uriVariables","not-impl",
"td-property-names_writeOnly","not-impl",
"td-security","pass",
"td-security-activation","pass",
"td-security-bearer-format-extensions","not-impl","Error message can be seen in the children assertions"
"td-security-bearer-format-extensions_alg","not-impl",
"td-security-bearer-format-extensions_format","not-impl",
"td-security-combo-exclusive-oneof-or-allof","not-impl",
"td-security-mandatory","pass",
"td-security-oauth2-client-flow","not-impl",
"td-security-oauth2-client-flow-no-auth","not-impl",
"td-security-oauth2-code-flow","not-impl",
"td-security-oauth2-device-flow","not-impl",
"td-security-overrides","pass",
"td-security-scheme-name","pass",
"td-security-schemes","pass",
"td-string-type","pass","result of a merge"
"td-title-description","pass",
"td-title-description_descriptions","pass",
"td-title-description_titles","pass",
"td-titles-descriptions","pass",
"td-uriVariables-dataschema","not-impl",
"td-uriVariables-names","not-impl",
"td-version","not-impl","data must have required property 'version'"
"td-vocab-actions--Thing","not-impl","data must have required property 'actions'"
"td-vocab-additionalResponses--Form","not-impl",
"td-vocab-alg--BearerSecurityScheme","not-impl",
"td-vocab-allOf--ComboSecurityScheme","not-impl",
"td-vocab-anchor--Link","not-impl",
"td-vocab-at-context--Thing","pass",
"td-vocab-at-type--DataSchema","pass",
"td-vocab-at-type--InteractionAffordance","pass",
"td-vocab-at-type--SecurityScheme","not-impl",
"td-vocab-at-type--Thing","pass",
"td-vocab-authorization--BearerSecurityScheme","not-impl",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl",
"td-vocab-base--Thing","not-impl","data must have required property 'base'"
"td-vocab-cancellation--EventAffordance","not-impl",
"td-vocab-const--DataSchema","not-impl",
"td-vocab-contentCoding--Form","not-impl",
"td-vocab-contentEncoding--StringSchema","not-impl",
"td-vocab-contentMediaType--StringSchema","not-impl",
"td-vocab-contentType--AdditionalExpectedResponse","not-impl",
"td-vocab-contentType--ExpectedResponse","not-impl",
"td-vocab-contentType--Form","pass",
"td-vocab-created--Thing","not-impl","data must have required property 'created'"
"td-vocab-data--EventAffordance","pass",
"td-vocab-dataResponse--EventAffordance","pass",
"td-vocab-default--DataSchema","not-impl",
"td-vocab-description--DataSchema","not-impl",
"td-vocab-description--InteractionAffordance","not-impl",
"td-vocab-description--SecurityScheme","not-impl",
"td-vocab-description--Thing","pass",
"td-vocab-descriptions--DataSchema","not-impl",
"td-vocab-descriptions--InteractionAffordance","not-impl",
"td-vocab-descriptions--SecurityScheme","not-impl",
"td-vocab-descriptions--Thing","pass",
"td-vocab-enum--DataSchema","not-impl",
"td-vocab-events--Thing","pass",
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl",
"td-vocab-exclusiveMaximum--NumberSchema","not-impl",
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl",
"td-vocab-exclusiveMinimum--NumberSchema","not-impl",
"td-vocab-flow--OAuth2SecurityScheme","not-impl",
"td-vocab-format--BearerSecurityScheme","not-impl",
"td-vocab-format--DataSchema","not-impl",
"td-vocab-forms--InteractionAffordance","pass",
"td-vocab-forms--Thing","not-impl","data must have required property 'forms'"
"td-vocab-href--Form","pass","result of a merge"
"td-vocab-href--Link","not-impl","data must have required property 'links'"
"td-vocab-id--Thing","pass",
"td-vocab-idempotent--ActionAffordance","not-impl",
"td-vocab-identity--PSKSecurityScheme","not-impl",
"td-vocab-in--APIKeySecurityScheme","not-impl",
"td-vocab-in--BasicSecurityScheme","pass",
"td-vocab-in--BearerSecurityScheme","not-impl",
"td-vocab-in--DigestSecurityScheme","not-impl",
"td-vocab-input--ActionAffordance","not-impl",
"td-vocab-instance--VersionInfo","not-impl","data must have required property 'version'"
"td-vocab-items--ArraySchema","not-impl",
"td-vocab-links--Thing","not-impl","data must have required property 'links'"
"td-vocab-maxItems--ArraySchema","not-impl",
"td-vocab-maxLength--StringSchema","not-impl",
"td-vocab-maximum--IntegerSchema","not-impl",
"td-vocab-maximum--NumberSchema","not-impl",
"td-vocab-minItems--ArraySchema","not-impl",
"td-vocab-minLength--StringSchema","not-impl",
"td-vocab-minimum--IntegerSchema","not-impl",
"td-vocab-minimum--NumberSchema","not-impl",
"td-vocab-model--VersionInfo","not-impl","data must have required property 'version'"
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'"
"td-vocab-multipleOf--IntegerSchema","not-impl",
"td-vocab-multipleOf--NumberSchema","not-impl",
"td-vocab-name--APIKeySecurityScheme","not-impl",
"td-vocab-name--BasicSecurityScheme","not-impl",
"td-vocab-name--BearerSecurityScheme","not-impl",
"td-vocab-name--DigestSecurityScheme","not-impl",
"td-vocab-observable--PropertyAffordance","not-impl",
"td-vocab-oneOf--ComboSecurityScheme","not-impl",
"td-vocab-oneOf--DataSchema","not-impl",
"td-vocab-op--Form","not-impl","Error message can be seen in the children assertions"
"td-vocab-op--Form_cancelaction","not-impl",
"td-vocab-op--Form_invokeaction","not-impl",
"td-vocab-op--Form_observeallproperties","not-impl",
"td-vocab-op--Form_observeproperty","not-impl",
"td-vocab-op--Form_queryaction","not-impl",
"td-vocab-op--Form_queryallactions","not-impl",
"td-vocab-op--Form_readallproperties","not-impl",
"td-vocab-op--Form_readmultipleproperties","not-impl",
"td-vocab-op--Form_readproperty","not-impl",
"td-vocab-op--Form_subscribeallevents","not-impl",
"td-vocab-op--Form_subscribeevent","pass",
"td-vocab-op--Form_unobserveallproperties","not-impl",
"td-vocab-op--Form_unobserveproperty","not-impl",
"td-vocab-op--Form_unsubscribeallevents","not-impl",
"td-vocab-op--Form_unsubscribeevent","not-impl",
"td-vocab-op--Form_writeallproperties","not-impl",
"td-vocab-op--Form_writemultipleproperties","not-impl",
"td-vocab-op--Form_writeproperty","not-impl",
"td-vocab-output--ActionAffordance","not-impl",
"td-vocab-pattern--StringSchema","not-impl",
"td-vocab-profile--Thing","not-impl","data must have required property 'profile'"
"td-vocab-properties--ObjectSchema","pass",
"td-vocab-properties--Thing","pass",
"td-vocab-proxy--SecurityScheme","not-impl",
"td-vocab-qop--DigestSecurityScheme","not-impl",
"td-vocab-readOnly--DataSchema","not-impl",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl",
"td-vocab-rel--Link","not-impl",
"td-vocab-required--ObjectSchema","not-impl",
"td-vocab-response--Form","not-impl",
"td-vocab-safe--ActionAffordance","not-impl",
"td-vocab-schema--AdditionalExpectedResponse","not-impl",
"td-vocab-schemaDefinitions--Thing","not-impl","data must have required property 'schemaDefinitions'"
"td-vocab-scheme--SecurityScheme","not-impl","Error message can be seen in the children assertions"
"td-vocab-scheme--SecurityScheme_apikey","not-impl",
"td-vocab-scheme--SecurityScheme_basic","pass",
"td-vocab-scheme--SecurityScheme_bearer","not-impl",
"td-vocab-scheme--SecurityScheme_digest","not-impl",
"td-vocab-scheme--SecurityScheme_nosec","pass",
"td-vocab-scheme--SecurityScheme_oauth2","not-impl",
"td-vocab-scheme--SecurityScheme_psk","not-impl",
"td-vocab-scopes--Form","not-impl",
"td-vocab-scopes--OAuth2SecurityScheme","not-impl",
"td-vocab-security--Form","pass",
"td-vocab-security--Thing","pass","result of a merge"
"td-vocab-securityDefinitions--Thing","pass",
"td-vocab-sizes--Link","not-impl",
"td-vocab-subprotocol--Form","not-impl","Error message can be seen in the children assertions"
"td-vocab-subprotocol--Form_longpoll","not-impl",
"td-vocab-subprotocol--Form_sse","not-impl",
"td-vocab-subprotocol--Form_websub","not-impl",
"td-vocab-subscription--EventAffordance","not-impl",
"td-vocab-success--AdditionalExpectedResponse","not-impl",
"td-vocab-support--Thing","not-impl","data must have required property 'support'"
"td-vocab-title--DataSchema","pass",
"td-vocab-title--InteractionAffordance","pass",
"td-vocab-title--Thing","pass",
"td-vocab-titles--DataSchema","pass",
"td-vocab-titles--InteractionAffordance","pass",
"td-vocab-titles--Thing","pass",
"td-vocab-token--OAuth2SecurityScheme","not-impl",
"td-vocab-type--DataSchema","not-impl","Error message can be seen in the children assertions"
"td-vocab-type--DataSchema_array","not-impl",
"td-vocab-type--DataSchema_boolean","not-impl",
"td-vocab-type--DataSchema_integer","not-impl",
"td-vocab-type--DataSchema_null","not-impl",
"td-vocab-type--DataSchema_number","pass",
"td-vocab-type--DataSchema_object","pass",
"td-vocab-type--DataSchema_string","not-impl",
"td-vocab-type--Link","not-impl",
"td-vocab-unit--DataSchema","not-impl",
"td-vocab-uriVariables--InteractionAffordance","not-impl",
"td-vocab-version--Thing","not-impl","data must have required property 'version'"
"td-vocab-writeOnly--DataSchema","not-impl",
"tm-rel-type-maximum","not-impl","no links array in the td"
"bindings-requirements-scheme","null","not testable with Assertion Tester"
"bindings-server-accept","null","not testable with Assertion Tester"
"client-data-schema","null","not testable with Assertion Tester"
"client-data-schema-accept-extras","null","not testable with Assertion Tester"
"client-data-schema-no-extras","null","not testable with Assertion Tester"
"client-uri-template","null","not testable with Assertion Tester"
"iana-security-alter","null","not testable with Assertion Tester"
"iana-security-execution","null","not testable with Assertion Tester"
"iana-security-expansion","null","not testable with Assertion Tester"
"iana-security-remote","null","not testable with Assertion Tester"
"processors-preserve-array-order","null","not testable with Assertion Tester"
"processors-preserve-prefixes-1","null","not testable with Assertion Tester"
"processors-preserve-prefixes-2","null","not testable with Assertion Tester"
"sec-body-name-json-pointer-creatable","null","not testable with Assertion Tester"
"server-data-schema","null","not testable with Assertion Tester"
"server-data-schema-extras","null","not testable with Assertion Tester"
"server-uri-template","null","not testable with Assertion Tester"
"td-context-default-language-direction-heuristic","null","not testable with Assertion Tester"
"td-context-default-language-direction-independence","null","not testable with Assertion Tester"
"td-context-default-language-direction-inference","null","not testable with Assertion Tester"
"td-context-ns-multilanguage-text-direction-infer","null","not testable with Assertion Tester"
"td-default-alg","null","not testable with Assertion Tester"
"td-default-alg-pop","null","not testable with Assertion Tester"
"td-default-contentType","null","not testable with Assertion Tester"
"td-default-format","null","not testable with Assertion Tester"
"td-default-format-pop","null","not testable with Assertion Tester"
"td-default-http-method","null","not testable with Assertion Tester"
"td-default-http-method_get","null","not testable with Assertion Tester"
"td-default-http-method_post","null","not testable with Assertion Tester"
"td-default-http-method_put","null","not testable with Assertion Tester"
"td-default-idempotent","null","not testable with Assertion Tester"
"td-default-in-apikey","null","not testable with Assertion Tester"
"td-default-in-basic","null","not testable with Assertion Tester"
"td-default-in-bearer","null","not testable with Assertion Tester"
"td-default-in-digest","null","not testable with Assertion Tester"
"td-default-in-pop","null","not testable with Assertion Tester"
"td-default-op-actions","null","not testable with Assertion Tester"
"td-default-op-events","null","not testable with Assertion Tester"
"td-default-op-properties","null","not testable with Assertion Tester"
"td-default-qop","null","not testable with Assertion Tester"
"td-default-readOnly","null","not testable with Assertion Tester"
"td-default-safe","null","not testable with Assertion Tester"
"td-default-success","null","not testable with Assertion Tester"
"td-default-writeOnly","null","not testable with Assertion Tester"
"td-expectedResponse-contentType","null","not testable with Assertion Tester"
"td-expectedResponse-default-contentType","null","not testable with Assertion Tester"
"td-form-protocolbindings","null","not testable with Assertion Tester"
"td-format-validation-other-values","null","not testable with Assertion Tester"
"td-json-open","null","not testable with Assertion Tester"
"td-json-open_accept-byte-order","null","not testable with Assertion Tester"
"td-json-open_no-byte-order","null","not testable with Assertion Tester"
"td-model-tmRef-2","null","not testable with Assertion Tester"
"td-model-tmRef-overwrite","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-no-multi","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-optional","null","not testable with Assertion Tester"
"td-processor-serialization","null","not testable with Assertion Tester"
"td-security-binding","null","not testable with Assertion Tester"
"td-security-in-query-over-uri","null","not testable with Assertion Tester"
"td-security-no-extras","null","not testable with Assertion Tester"
"td-security-no-secrets","null","not testable with Assertion Tester"
"td-vocabulary-defaults","null","not testable with Assertion Tester"
"well-known-operation-types-only","null","not testable with Assertion Tester"
